Date,Strategy,DailyReturn,Equity,Turnover,Cost,IsBenchmark
2020-09-22,EqualWeight,-0.007705865747275054,1.3991054298671233,0.0,0.0,False
2020-09-23,EqualWeight,0.018655703493885678,1.4252067259234098,0.0,0.0,False
2020-09-24,EqualWeight,-0.012121386627826136,1.407931244173914,0.0,0.0,False
2020-09-25,EqualWeight,0.005242162603380951,1.415311848690254,0.0,0.0,False
2020-09-28,EqualWeight,-0.000569712357756047,1.4145055280399768,0.0,0.0,False
2020-09-29,EqualWeight,0.001680922404389884,1.4168832020731925,0.0,0.0,False
2020-09-30,EqualWeight,-0.015726110430619,1.3946011403701004,0.0,0.0,False
2020-10-01,EqualWeight,0.007432321579718737,1.4049662645207734,0.0,0.0,False
2020-10-02,EqualWeight,-0.012999527218396367,1.386702367324207,0.0,0.0,False
2020-10-05,EqualWeight,0.016869107617559997,1.4100947987921242,0.0,0.0,False
2020-10-06,EqualWeight,0.007993103205527596,1.4213658320484472,0.0,0.0,False
2020-10-07,EqualWeight,0.014913676302961587,1.4425636219757074,0.0,0.0,False
2020-10-08,EqualWeight,0.008829102050060822,1.4553001634078364,0.0,0.0,False
2020-10-09,EqualWeight,0.0027876964078843436,1.459357098445762,0.0,0.0,False
2020-10-12,EqualWeight,0.006952221917207568,1.469502872850609,0.0,0.0,False
2020-10-13,EqualWeight,0.0040848131106197005,1.4755055174517224,0.0,0.0,False
2020-10-14,EqualWeight,0.00043025676184549333,1.4761403636777464,0.0,0.0,False
2020-10-15,EqualWeight,0.0011994618312598515,1.4779109377015598,0.0,0.0,False
2020-10-16,EqualWeight,-0.004100782817480386,1.471850345922467,0.0,0.0,False
2020-10-19,EqualWeight,0.012199309054797158,1.4898059031747852,0.0,0.0,False
2020-10-20,EqualWeight,0.003048788743847508,1.494348006642902,0.0,0.0,False
2020-10-21,EqualWeight,0.0005329674420524455,1.4951444454775387,0.0,0.0,False
2020-10-22,EqualWeight,0.0006748783614052289,1.4961534861109667,0.0,0.0,False
2020-10-23,EqualWeight,0.0037526888797825286,1.501768084660743,0.0,0.0,False
2020-10-26,EqualWeight,0.008195070806933602,1.514075180450131,0.0,0.0,False
2020-10-27,EqualWeight,-0.019115217898386216,1.4851333034612881,0.0,0.0,False
2020-10-28,EqualWeight,-0.0034338985380004683,1.4800335063817966,0.0,0.0,False
2020-10-29,EqualWeight,-0.008686358514298553,1.46717740473219,0.0,0.0,False
2020-10-30,EqualWeight,-0.012609388278197464,1.4486771951629236,0.0,0.0,False
2020-11-02,EqualWeight,0.0018894413274039845,1.4514143857255322,0.0,0.0,False
2020-11-03,EqualWeight,0.021896267026817906,1.4831949426819433,0.0,0.0,False
2020-11-04,EqualWeight,0.00492882985769616,1.490505358200218,0.0,0.0,False
2020-11-05,EqualWeight,0.02118976752865165,1.5220888202406901,0.0,0.0,False
2020-11-06,EqualWeight,0.0024026839504485142,1.5257459186202396,0.0,0.0,False
2020-11-09,EqualWeight,0.026641400792559056,1.5663939271458125,0.0,0.0,False
2020-11-10,EqualWeight,-0.01180632732207898,1.5479005677266122,0.0,0.0,False
2020-11-11,EqualWeight,0.01995889150759189,1.5787949472224077,0.0,0.0,False
2020-11-12,EqualWeight,-0.00018346396294588452,1.5785052952447114,0.0,0.0,False
2020-11-13,EqualWeight,-0.0003128195182685589,1.5780115079786685,0.0,0.0,False
2020-11-16,EqualWeight,0.01148219028590347,1.5961305363866252,0.0,0.0,False
2020-11-17,EqualWeight,0.008052269611776408,1.6089830098011995,0.0,0.0,False
2020-11-18,EqualWeight,0.002802001311685398,1.613491382305142,0.0,0.0,False
2020-11-19,EqualWeight,-0.004613742284588884,1.606047148888781,0.0,0.0,False
2020-11-20,EqualWeight,0.000914526484018019,1.6075159215410215,0.0,0.0,False
2020-11-23,EqualWeight,0.005749270124212558,1.6167579648029333,0.0,0.0,False
2020-11-24,EqualWeight,0.011058151389355952,1.6346363191376712,0.0,0.0,False
2020-11-25,EqualWeight,-0.0055453063924172374,1.6255717599078796,0.0,0.0,False
2020-11-26,EqualWeight,-0.00033389409136519443,1.6250289911021563,0.0,0.0,False
2020-11-27,EqualWeight,-0.0027898665494821007,1.6204953770779418,0.0,0.0,False
2020-11-30,EqualWeight,-0.007337987746453556,1.608604201857759,0.0,0.0,False
2020-12-01,EqualWeight,0.009830805709443835,1.6244180772296177,0.0,0.0,False
2020-12-02,EqualWeight,-0.003476926745939135,1.618770094570311,0.0,0.0,False
2020-12-03,EqualWeight,0.004994066166099875,1.6268543395302988,0.0,0.0,False
2020-12-04,EqualWeight,0.0007195566648838803,1.628024953413103,0.0,0.0,False
2020-12-07,EqualWeight,0.00465046774652822,1.6355960309494937,0.0,0.0,False
2020-12-08,EqualWeight,0.004330471278042314,1.6426789325840006,0.0,0.0,False
2020-12-09,EqualWeight,0.00550894122093748,1.6517283542684782,0.0,0.0,False
2020-12-10,EqualWeight,-0.010777681666327865,1.6339265518669248,0.0,0.0,False
2020-12-11,EqualWeight,0.0031181275682943266,1.639021343292869,0.0,0.0,False
2020-12-14,EqualWeight,-0.0036939255604440113,1.6329669204587662,0.0,0.0,False
2020-12-15,EqualWeight,-0.004034580711847369,1.6263785836183986,0.0,0.0,False
2020-12-16,EqualWeight,0.003858936381338829,1.6326546751045539,0.0,0.0,False
2020-12-17,EqualWeight,0.010613167242880861,1.6499823122213098,0.0,0.0,False
2020-12-18,EqualWeight,0.00030703185143465817,1.6504889093454655,0.0,0.0,False
2020-12-21,EqualWeight,0.005494796631068777,1.6595580102441534,0.0,0.0,False
2020-12-22,EqualWeight,-0.008450951638563575,1.6455331657581893,0.0,0.0,False
2020-12-23,EqualWeight,0.014879791924220287,1.6700183568690747,0.0,0.0,False
2020-12-24,EqualWeight,0.0030060779843175123,1.675038562285065,0.0,0.0,False
2020-12-29,EqualWeight,0.012593077115158557,1.6961324520707852,0.0,0.0,False
2020-12-30,EqualWeight,-0.0032664463670625254,1.6905921263846617,0.0,0.0,False
2020-12-31,EqualWeight,-0.011768373031230905,1.6706966075977052,0.3398485160075311,0.0003398485160075311,False
2021-01-04,EqualWeight,0.013582117284425932,1.6933882048687898,0.0,0.0,False
2021-01-05,EqualWeight,0.001390237337994149,1.6957424163789172,0.0,0.0,False
2021-01-06,EqualWeight,-0.006306695680071028,1.6850478850070272,0.0,0.0,False
2021-01-07,EqualWeight,0.007400989781423339,1.6975189071851733,0.0,0.0,False
2021-01-08,EqualWeight,0.005338267415917253,1.7065807170553033,0.0,0.0,False
2021-01-11,EqualWeight,-0.006501633720260136,1.6954851543189509,0.0,0.0,False
2021-01-12,EqualWeight,-0.0018719796290732615,1.6923112406486696,0.0,0.0,False
2021-01-13,EqualWeight,0.0038722413062965977,1.6988642781378194,0.0,0.0,False
2021-01-14,EqualWeight,0.006252351539019374,1.7094861748218193,0.0,0.0,False
2021-01-15,EqualWeight,-0.0008087234146061384,1.7081036733252954,0.0,0.0,False
2021-01-18,EqualWeight,-0.0018304256068002456,1.7049771166225713,0.0,0.0,False
2021-01-19,EqualWeight,0.008709259845221418,1.7198262053613937,0.0,0.0,False
2021-01-20,EqualWeight,0.012485760277268554,1.7412995430801006,0.0,0.0,False
2021-01-21,EqualWeight,0.005759636768116083,1.7513287959527284,0.0,0.0,False
2021-01-22,EqualWeight,-0.006471374395087048,1.7399952916252213,0.0,0.0,False
2021-01-25,EqualWeight,0.004388187002792199,1.7476307163488507,0.0,0.0,False
2021-01-27,EqualWeight,-0.005602312817347355,1.7378399423866595,0.0,0.0,False
2021-01-28,EqualWeight,-0.01627902947558213,1.7095495947407031,0.0,0.0,False
2021-01-29,EqualWeight,-0.006497772891152165,1.6984413297279168,0.0,0.0,False
2021-02-01,EqualWeight,0.0035461519332609104,1.7044642607328617,0.0,0.0,False
2021-02-02,EqualWeight,0.008622830226697964,1.7191615666806355,0.0,0.0,False
2021-02-03,EqualWeight,0.014532599164756022,1.744145452628659,0.0,0.0,False
2021-02-04,EqualWeight,-0.004643280776708059,1.7360468955766857,0.0,0.0,False
2021-02-05,EqualWeight,0.008822238673558136,1.7513627156379528,0.0,0.0,False
2021-02-08,EqualWeight,0.003200804394685175,1.7569684851148544,0.0,0.0,False
2021-02-09,EqualWeight,-0.00607940813819885,1.7462871566078881,0.0,0.0,False
2021-02-10,EqualWeight,0.002304341444983038,1.7503111984777013,0.0,0.0,False
2021-02-11,EqualWeight,-0.0058589939385127465,1.7400561357753095,0.0,0.0,False
2021-02-12,EqualWeight,-0.006122581143620187,1.729402500889571,0.0,0.0,False
2021-02-15,EqualWeight,0.006003487682871622,1.739784947502389,0.0,0.0,False
2021-02-16,EqualWeight,0.004470070908488832,1.7475619095832462,0.0,0.0,False
2021-02-17,EqualWeight,-0.005638549886677113,1.7377081945760045,0.0,0.0,False
2021-02-18,EqualWeight,0.00018216599448583892,1.7380247459173956,0.0,0.0,False
2021-02-19,EqualWeight,-0.008449608984000712,1.7233391164098764,0.0,0.0,False
2021-02-22,EqualWeight,0.006089924675396041,1.7338341218189761,0.0,0.0,False
2021-02-23,EqualWeight,-0.00017972774068153452,1.733522503729545,0.0,0.0,False
2021-02-24,EqualWeight,-0.004459238692026024,1.7257923131074164,0.0,0.0,False
2021-02-25,EqualWeight,0.004037437808606992,1.7327600922421595,0.0,0.0,False
2021-02-26,EqualWeight,-0.015826582561276337,1.7053364215834041,0.0,0.0,False
2021-03-01,EqualWeight,0.011358487782401783,1.724706464492844,0.0,0.0,False
2021-03-02,EqualWeight,-0.0038569696687345,1.718054323971825,0.0,0.0,False
2021-03-03,EqualWeight,0.002402351307522421,1.7221816940234131,0.0,0.0,False
2021-03-04,EqualWeight,-0.00932483873802814,1.7061226274490606,0.0,0.0,False
2021-03-05,EqualWeight,-0.008597500278673342,1.6914542376841164,0.0,0.0,False
2021-03-08,EqualWeight,0.005510974936143498,1.7007757995936272,0.0,0.0,False
2021-03-09,EqualWeight,0.002852961254873332,1.705628047053094,0.0,0.0,False
2021-03-10,EqualWeight,-0.00214762399613988,1.7019649993307535,0.0,0.0,False
2021-03-11,EqualWeight,0.003820977119199709,1.7084681686508751,0.0,0.0,False
2021-03-12,EqualWeight,0.011330618699787243,1.727826170030582,0.0,0.0,False
2021-03-15,EqualWeight,0.0005252618682523025,1.7287337312326674,0.0,0.0,False
2021-03-16,EqualWeight,0.008969261609795609,1.7442391963217712,0.0,0.0,False
2021-03-17,EqualWeight,-0.005276987215247941,1.7350348683824468,0.0,0.0,False
2021-03-18,EqualWeight,-0.002779052185134079,1.7302131159401848,0.0,0.0,False
2021-03-19,EqualWeight,-0.0036011341065965707,1.7239823864766919,0.0,0.0,False
2021-03-22,EqualWeight,0.004550992940592469,1.731828218147253,0.0,0.0,False
2021-03-23,EqualWeight,-0.0014451630607084098,1.729325443978894,0.0,0.0,False
2021-03-24,EqualWeight,0.0030466551287082755,1.7345941022119982,0.0,0.0,False
2021-03-25,EqualWeight,0.00283952352742034,1.7395195229757536,0.0,0.0,False
2021-03-26,EqualWeight,0.004686172322135196,1.7476712112181365,0.0,0.0,False
2021-03-29,EqualWeight,-0.00613581077067904,1.7369478313767386,0.0,0.0,False
2021-03-30,EqualWeight,-0.008376590367132564,1.7223981309042165,0.0,0.0,False
2021-03-31,EqualWeight,0.006915022372691926,1.7343085525141018,0.0,0.0,False
2021-04-01,EqualWeight,0.00721238680277847,1.7468170566302004,0.0,0.0,False
2021-04-06,EqualWeight,0.010366512299393227,1.7649254571325472,0.0,0.0,False
2021-04-07,EqualWeight,0.006205403585620273,1.7758775318925901,0.0,0.0,False
2021-04-08,EqualWeight,0.006486722085649488,1.7873971559001265,0.0,0.0,False
2021-04-09,EqualWeight,0.0019873125232297006,1.790949272652032,0.0,0.0,False
2021-04-12,EqualWeight,-0.0027021350279845535,1.7861098858890554,0.0,0.0,False
2021-04-13,EqualWeight,0.0005635024090240304,1.7871163631125355,0.0,0.0,False
2021-04-14,EqualWeight,0.005004255700860272,1.7960595503607422,0.0,0.0,False
2021-04-15,EqualWeight,0.002490029847835862,1.8005317922496311,0.0,0.0,False
2021-04-16,EqualWeight,0.0005456339081670869,1.8015142234482153,0.0,0.0,False
2021-04-19,EqualWeight,-0.0006863955298209712,1.8002776721383316,0.0,0.0,False
2021-04-20,EqualWeight,-0.007078406571173312,1.787534574833931,0.0,0.0,False
2021-04-21,EqualWeight,-0.0055674389189037665,1.7775825852731146,0.0,0.0,False
2021-04-22,EqualWeight,0.004847910511454279,1.7862001465732382,0.0,0.0,False
2021-04-23,EqualWeight,-0.001391090103323056,1.783715381226786,0.0,0.0,False
2021-04-26,EqualWeight,-0.0054146279488809235,1.7740572260707468,0.0,0.0,False
2021-04-27,EqualWeight,-0.0014612554719427573,1.7714648752416113,0.0,0.0,False
2021-04-28,EqualWeight,0.00030667530615846594,1.772008139774575,0.0,0.0,False
2021-04-29,EqualWeight,0.005435931553174456,1.7816406547340575,0.0,0.0,False
2021-04-30,EqualWeight,-0.008136456347637266,1.767144413319638,0.0,0.0,False
2021-05-03,EqualWeight,-0.004577300700674303,1.7590556619583573,0.0,0.0,False
2021-05-04,EqualWeight,0.004616998035593456,1.7671772184941186,0.0,0.0,False
2021-05-05,EqualWeight,0.00016490015837655747,1.7674686262973276,0.0,0.0,False
2021-05-06,EqualWeight,-0.004389040243975573,1.7597111353665444,0.0,0.0,False
2021-05-07,EqualWeight,-0.0028893226357046276,1.7546267621508285,0.0,0.0,False
2021-05-10,EqualWeight,0.0077624225415022785,1.7682469164812713,0.0,0.0,False
2021-05-11,EqualWeight,-0.013176930754877136,1.7449468493052727,0.0,0.0,False
2021-05-12,EqualWeight,-0.008434602174237749,1.730228916816193,0.0,0.0,False
2021-05-13,EqualWeight,-0.0076432806280700705,1.7170042916541652,0.0,0.0,False
2021-05-14,EqualWeight,0.007211927975123711,1.7293872029385533,0.0,0.0,False
2021-05-17,EqualWeight,0.00267254760111979,1.734009072559174,0.0,0.0,False
2021-05-18,EqualWeight,0.004430291627533389,1.7416912384353997,0.0,0.0,False
2021-05-19,EqualWeight,-0.012250460742298963,1.7203547182937409,0.0,0.0,False
2021-05-20,EqualWeight,0.009374495539500538,1.7364821759267441,0.0,0.0,False
2021-05-21,EqualWeight,0.0025731873782444126,1.7409504699443852,0.0,0.0,False
2021-05-24,EqualWeight,0.004270524593340097,1.7483852417420698,0.0,0.0,False
2021-05-25,EqualWeight,0.009169093333724065,1.7644163492069085,0.0,0.0,False
2021-05-26,EqualWeight,0.0037860501416759895,1.7710965179757987,0.0,0.0,False
2021-05-27,EqualWeight,0.002049753743435856,1.7747268296935057,0.0,0.0,False
2021-05-28,EqualWeight,0.008890990549730526,1.7905059091646638,0.0,0.0,False
2021-05-31,EqualWeight,-0.0016456752864490998,1.7875593178397104,0.0,0.0,False
2021-06-01,EqualWeight,-0.000857514889326727,1.7860264591091082,0.0,0.0,False
2021-06-02,EqualWeight,0.007830829573529208,1.8000125279242054,0.0,0.0,False
2021-06-03,EqualWeight,0.0044061316350754165,1.8079436200670242,0.0,0.0,False
2021-06-04,EqualWeight,0.00535892736892829,1.8176322586140807,0.0,0.0,False
2021-06-07,EqualWeight,0.0003071796154661133,1.8181905981923405,0.0,0.0,False
2021-06-08,EqualWeight,0.001554378077304186,1.8210167537985313,0.0,0.0,False
2021-06-09,EqualWeight,-0.002653765111367612,1.816184203070085,0.0,0.0,False
2021-06-10,EqualWeight,0.006266660660656287,1.8275656131679696,0.0,0.0,False
2021-06-11,EqualWeight,0.002889365198978533,1.832846117649507,0.0,0.0,False
2021-06-15,EqualWeight,0.004650845905008749,1.8413704025102884,0.0,0.0,False
2021-06-16,EqualWeight,0.0009953052287747788,1.843203128100018,0.0,0.0,False
2021-06-17,EqualWeight,-0.005963531416457224,1.8322111283386815,0.0,0.0,False
2021-06-18,EqualWeight,0.011163745785736978,1.8526654676012528,0.0,0.0,False
2021-06-21,EqualWeight,-0.017904069034487602,1.8194952171715089,0.0,0.0,False
2021-06-22,EqualWeight,0.013012320834665081,1.8431710726944832,0.0,0.0,False
2021-06-23,EqualWeight,-0.002779600092754131,1.8380477942098599,0.0,0.0,False
2021-06-24,EqualWeight,0.00026409349736322696,1.8385332106801535,0.0,0.0,False
2021-06-25,EqualWeight,0.009480922999738128,1.8559642024830734,0.0,0.0,False
2021-06-28,EqualWeight,-0.0015300843447146883,1.853124420712503,0.0,0.0,False
2021-06-29,EqualWeight,-0.0010948761369360405,1.8510954790054914,0.0,0.0,False
2021-06-30,EqualWeight,0.00750243571040099,1.864983203830544,0.0,0.0,False
2021-07-01,EqualWeight,-0.0048890516497390735,1.8558652046211206,0.0,0.0,False
2021-07-02,EqualWeight,0.005244812917103436,1.8655988704187203,0.0,0.0,False
2021-07-05,EqualWeight,-0.0011924724434045908,1.8633741951752993,0.0,0.0,False
2021-07-06,EqualWeight,-0.006374965923454323,1.8514952481784126,0.0,0.0,False
2021-07-07,EqualWeight,0.0072095702751753254,1.864843733284308,0.0,0.0,False
2021-07-08,EqualWeight,5.554625033932226e-06,1.8648540917919934,0.0,0.0,False
2021-07-09,EqualWeight,-0.006849713560531656,1.8520803754310329,0.0,0.0,False
2021-07-12,EqualWeight,0.006377886697475965,1.8638927342201508,0.0,0.0,False
2021-07-13,EqualWeight,0.0025615510154073373,1.8686671905461028,0.0,0.0,False
2021-07-14,EqualWeight,0.0060378922940032,1.8799500017759576,0.0,0.0,False
2021-07-15,EqualWeight,0.0021622169344490683,1.884014861505715,0.0,0.0,False
2021-07-16,EqualWeight,0.004747410516831252,1.8929590534730936,0.0,0.0,False
2021-07-19,EqualWeight,-0.009911313401131938,1.8741973430386116,0.0,0.0,False
2021-07-20,EqualWeight,-0.0036503073789945217,1.867355946647626,0.0,0.0,False
2021-07-21,EqualWeight,0.0047324979392560085,1.8761932048169934,0.0,0.0,False
2021-07-22,EqualWeight,0.009598804013121631,1.8942024156807822,0.0,0.0,False
2021-07-23,EqualWeight,0.0034620977653527785,1.9007603296312365,0.0,0.0,False
2021-07-26,EqualWeight,0.004268428276408498,1.9088735887689101,0.0,0.0,False
2021-07-27,EqualWeight,-0.0037956558475136237,1.9016281615695352,0.0,0.0,False
2021-07-28,EqualWeight,-0.0021447785537048736,1.8975495902714796,0.0,0.0,False
2021-07-29,EqualWeight,0.005600958859513172,1.9081776874604763,0.0,0.0,False
2021-07-30,EqualWeight,-0.0025171895553007806,1.903374442515943,0.0,0.0,False
2021-08-02,EqualWeight,0.01331829437484755,1.9287241436469316,0.0,0.0,False
2021-08-03,EqualWeight,0.0013621689019307492,1.9313513916958105,0.0,0.0,False
2021-08-04,EqualWeight,0.0035385104828657976,1.9381854988414235,0.0,0.0,False
2021-08-05,EqualWeight,-0.0030161540476812965,1.9323396328039357,0.0,0.0,False
2021-08-06,EqualWeight,0.008307745169137126,1.9483930180534947,0.0,0.0,False
2021-08-09,EqualWeight,-0.00038434981342894137,1.9476441535605196,0.0,0.0,False
2021-08-10,EqualWeight,0.008081798653810646,1.963384621458867,0.0,0.0,False
2021-08-11,EqualWeight,0.008494427848370512,1.9800624504644497,0.0,0.0,False
2021-08-12,EqualWeight,0.006054882866971534,1.9920514966713005,0.0,0.0,False
2021-08-13,EqualWeight,0.010400272715178849,2.0127693754993623,0.0,0.0,False
2021-08-16,EqualWeight,0.003793005305521513,2.0204038204194226,0.0,0.0,False
2021-08-17,EqualWeight,-0.016083232749638743,1.9879091955273578,0.0,0.0,False
2021-08-18,EqualWeight,0.007569074157215194,2.0029558276461144,0.0,0.0,False
2021-08-19,EqualWeight,-0.0024069418679749655,1.9981348294048484,0.0,0.0,False
2021-08-20,EqualWeight,-0.007939142144851141,1.9822713529696254,0.0,0.0,False
2021-08-23,EqualWeight,0.014322886376896937,2.010663200326387,0.0,0.0,False
2021-08-24,EqualWeight,-0.00369340901662063,2.0032369987329144,0.0,0.0,False
2021-08-25,EqualWeight,0.005944717767817798,2.015145677312432,0.0,0.0,False
2021-08-26,EqualWeight,-0.006690893759982219,2.001662551674647,0.0,0.0,False
2021-08-27,EqualWeight,-0.0019944119426094087,1.997670411976513,0.0,0.0,False
2021-08-30,EqualWeight,0.0026400610108014977,2.002944383743604,0.0,0.0,False
2021-08-31,EqualWeight,0.0023673422961789647,2.0076860387001343,0.0,0.0,False
2021-09-01,EqualWeight,0.0025304815231621536,2.0127664511253758,0.0,0.0,False
2021-09-02,EqualWeight,0.003287470242903101,2.019383360939364,0.0,0.0,False
2021-09-03,EqualWeight,0.005339336957645546,2.030165529150082,0.0,0.0,False
2021-09-06,EqualWeight,-0.0012145733793563762,2.0276997441426894,0.0,0.0,False
2021-09-07,EqualWeight,-0.0003554267843366432,2.0269790453430283,0.0,0.0,False
2021-09-08,EqualWeight,-0.0030451943430032102,2.020806500220764,0.0,0.0,False
2021-09-09,EqualWeight,-0.013226315304944336,1.994078676278563,0.0,0.0,False
2021-09-10,EqualWeight,0.007604631228422809,2.009242909252123,0.0,0.0,False
2021-09-13,EqualWeight,0.0019924759517682133,2.0132462774300683,0.0,0.0,False
2021-09-14,EqualWeight,0.0023597844319644956,2.0179971046532583,0.0,0.0,False
2021-09-15,EqualWeight,-3.815242775417893e-05,2.017920113164515,0.0,0.0,False
2021-09-16,EqualWeight,0.002445176933067117,2.022854284877997,0.0,0.0,False
2021-09-17,EqualWeight,0.0011956721830568284,2.0252729554768027,0.0,0.0,False
2021-09-20,EqualWeight,-0.02262859886217994,1.9794438661808966,0.0,0.0,False
2021-09-21,EqualWeight,0.00520048498349257,1.989737934282637,0.0,0.0,False
2021-09-22,EqualWeight,0.004518025846554474,1.9987276216975958,0.0,0.0,False
2021-09-23,EqualWeight,0.011455030579192726,2.021623107723619,0.0,0.0,False
2021-09-24,EqualWeight,-0.008617388129815051,2.0042019967521614,0.0,0.0,False
2021-09-27,EqualWeight,0.0019872424484819184,2.0081848320354396,0.0,0.0,False
2021-09-28,EqualWeight,-0.01009336783617476,1.9879154838426791,0.0,0.0,False
2021-09-29,EqualWeight,-0.006986554772356546,1.9740268034319965,0.0,0.0,False
2021-09-30,EqualWeight,0.015157701708269355,2.0039485128825474,0.0,0.0,False
2021-10-01,EqualWeight,-0.012387004835381243,1.9791255929636162,0.0,0.0,False
2021-10-04,EqualWeight,0.005352205698036627,1.9897182802394062,0.0,0.0,False
2021-10-05,EqualWeight,-0.004475197925975949,1.9808138971184024,0.0,0.0,False
2021-10-06,EqualWeight,-0.0008865237555810701,1.979057858543222,0.0,0.0,False
2021-10-07,EqualWeight,0.004463846867173604,1.9878920697650353,0.0,0.0,False
2021-10-08,EqualWeight,0.003216329877717028,1.9942857864226973,0.0,0.0,False
2021-10-11,EqualWeight,-0.0006011035731537939,1.9930870141105888,0.0,0.0,False
2021-10-12,EqualWeight,-0.005842855511900336,1.9814416946644957,0.0,0.0,False
2021-10-13,EqualWeight,0.002660635003825629,1.9867135877953597,0.0,0.0,False
2021-10-14,EqualWeight,0.009460307872352303,2.0055085099900896,0.0,0.0,False
2021-10-15,EqualWeight,0.0043928640597248325,2.014318436245097,0.0,0.0,False
2021-10-18,EqualWeight,-0.0007270411795716747,2.0128539437931767,0.0,0.0,False
2021-10-19,EqualWeight,-0.0003008194517201135,2.0122484381734123,0.0,0.0,False
2021-10-20,EqualWeight,0.0003275440352317194,2.0129075381467403,0.0,0.0,False
2021-10-21,EqualWeight,-0.003312001140782561,2.0062407860841085,0.0,0.0,False
2021-10-22,EqualWeight,0.0015294397858562903,2.0093092105623533,0.0,0.0,False
2021-10-25,EqualWeight,0.001148715841115644,2.011617335882226,0.0,0.0,False
2021-10-26,EqualWeight,0.0033356983175398813,2.018327484445062,0.0,0.0,False
2021-10-27,EqualWeight,-0.006898277115889195,2.0044045021467443,0.0,0.0,False
2021-10-28,EqualWeight,-0.00679331312962661,1.990787954725228,0.0,0.0,False
2021-10-29,EqualWeight,-0.011489812528742482,1.9679141743409565,0.0,0.0,False
2021-11-01,EqualWeight,0.009013316495648738,1.9856516076305648,0.0,0.0,False
2021-11-02,EqualWeight,-0.004400554110409849,1.9769136402867642,0.0,0.0,False
2021-11-03,EqualWeight,0.005899490796929641,1.9885764241139607,0.0,0.0,False
2021-11-04,EqualWeight,0.004594137288876254,1.9977122172157629,0.0,0.0,False
2021-11-05,EqualWeight,0.005747795532968336,2.0091946585740317,0.0,0.0,False
2021-11-08,EqualWeight,-0.00236138584720591,2.0044501747429933,0.0,0.0,False
2021-11-09,EqualWeight,-0.0030151961039487363,1.9984063643855488,0.0,0.0,False
2021-11-10,EqualWeight,-0.005993066307769079,1.9864297825339183,0.0,0.0,False
2021-11-11,EqualWeight,-0.004229540055966874,1.9780280982003255,0.0,0.0,False
2021-11-12,EqualWeight,0.0068134901743748255,1.9915053732120507,0.0,0.0,False
2021-11-15,EqualWeight,0.005190131354211314,2.001841547691639,0.0,0.0,False
2021-11-16,EqualWeight,-0.008780488392214236,1.9842644012190802,0.0,0.0,False
2021-11-17,EqualWeight,0.003342434341754963,1.9908966746968366,0.0,0.0,False
2021-11-18,EqualWeight,0.007306091759262223,2.005442348485382,0.0,0.0,False
2021-11-19,EqualWeight,-0.00014675098037986167,2.005148047854646,0.0,0.0,False
2021-11-22,EqualWeight,-0.002132691606299253,2.0008716854435993,0.0,0.0,False
2021-11-23,EqualWeight,0.0026819662007186995,2.006237955675934,0.0,0.0,False
2021-11-24,EqualWeight,-0.004541784410717731,1.9971260554046548,0.0,0.0,False
2021-11-25,EqualWeight,0.0009285370037017682,1.998980460848155,0.0,0.0,False
2021-11-26,EqualWeight,-0.0194544886203446,1.9600913182202933,0.0,0.0,False
2021-11-29,EqualWeight,-0.004356425171668343,1.9515523270628299,0.0,0.0,False
2021-11-30,EqualWeight,0.009592028092048288,1.9702716718071187,0.0,0.0,False
2021-12-01,EqualWeight,-0.008007676837063826,1.9544943729780657,0.0,0.0,False
2021-12-02,EqualWeight,-0.005842072899151396,1.9430760743701467,0.0,0.0,False
2021-12-03,EqualWeight,-0.0003996490950075593,1.9422995257754938,0.0,0.0,False
2021-12-06,EqualWeight,-0.007865624536645632,1.927022126968039,0.0,0.0,False
2021-12-07,EqualWeight,0.02326628104784123,1.971856765359486,0.0,0.0,False
2021-12-08,EqualWeight,0.012957227001195726,1.9974065610820924,0.0,0.0,False
2021-12-09,EqualWeight,0.003530770715479914,2.0044589456748683,0.0,0.0,False
2021-12-10,EqualWeight,0.0005406153529790014,2.005542586955316,0.0,0.0,False
2021-12-13,EqualWeight,0.0025889169165933534,2.0107347700856333,0.0,0.0,False
2021-12-14,EqualWeight,0.0014054416277382575,2.0135607404338525,0.0,0.0,False
2021-12-15,EqualWeight,-0.00974738710041878,1.9939337844466378,0.0,0.0,False
2021-12-16,EqualWeight,0.0030870972749641457,2.000089251999062,0.0,0.0,False
2021-12-17,EqualWeight,0.0010897781303491616,2.002268905524637,0.0,0.0,False
2021-12-20,EqualWeight,-0.0071739000473816095,1.987904828528423,0.0,0.0,False
2021-12-21,EqualWeight,0.007632015495934619,2.003076548984195,0.0,0.0,False
2021-12-22,EqualWeight,0.004365759297564109,2.0118214990516554,0.0,0.0,False
2021-12-23,EqualWeight,0.005987067980296024,2.0238664111306988,0.0,0.0,False
2021-12-24,EqualWeight,0.005186458558692264,2.034363110400357,0.0,0.0,False
2021-12-29,EqualWeight,0.016004186285762945,2.0669214365920885,0.0,0.0,False
2021-12-30,EqualWeight,-0.0009207424972347278,2.0650183341869726,0.0,0.0,False
2021-12-31,EqualWeight,-0.007049386000478219,2.050461222851224,0.2261993047346133,0.0002261993047346133,False
2022-01-04,EqualWeight,0.019535196743114325,2.0905173862537496,0.0,0.0,False
2022-01-05,EqualWeight,-0.001402571359296223,2.0875852864416795,0.0,0.0,False
2022-01-06,EqualWeight,-0.026693722371211037,2.03185986437918,0.0,0.0,False
