Date,Strategy,DailyReturn,Equity,Turnover,Cost,IsBenchmark
2021-12-02,EqualWeight,-0.005842070174795877,1.9430760749771456,0.0,0.0,False
2021-12-03,EqualWeight,-0.00039965111684014953,1.9422995224536757,0.0,0.0,False
2021-12-06,EqualWeight,-0.007865643463062177,1.927022086911579,0.0,0.0,False
2021-12-07,EqualWeight,0.023266331117928196,1.971856820857225,0.0,0.0,False
2021-12-08,EqualWeight,0.012957198627727262,1.9974065613505108,0.0,0.0,False
2021-12-09,EqualWeight,0.0035307472249597183,2.0044588990241152,0.0,0.0,False
2021-12-10,EqualWeight,0.0005406385010706671,2.0055425866787413,0.0,0.0,False
2021-12-13,EqualWeight,0.002588913956291794,2.0107347638713313,0.0,0.0,False
2021-12-14,EqualWeight,0.00140543231261403,2.0135607154805726,0.0,0.0,False
2021-12-15,EqualWeight,-0.009747357037917737,1.9939338202692583,0.0,0.0,False
2021-12-16,EqualWeight,0.003087091470638459,2.000089276358829,0.0,0.0,False
2021-12-17,EqualWeight,0.0010897600946973007,2.002268893838037,0.0,0.0,False
2021-12-20,EqualWeight,-0.0071738970068866426,1.9879048230135499,0.0,0.0,False
2021-12-21,EqualWeight,0.007632023880715932,2.0030765600953795,0.0,0.0,False
2021-12-22,EqualWeight,0.004365742778996484,2.011821477123393,0.0,0.0,False
2021-12-23,EqualWeight,0.005987084763698691,2.0238664228363605,0.0,0.0,False
2021-12-24,EqualWeight,0.005186462135728487,2.0343631294061737,0.0,0.0,False
2021-12-29,EqualWeight,0.01600417996046244,2.06692144303412,0.0,0.0,False
2021-12-30,EqualWeight,-0.0009207369652178832,2.065018352057317,0.0,0.0,False
2021-12-31,EqualWeight,-0.007049401861133564,2.050461207843049,0.22619933063272393,0.00022619933063272392,False
2022-01-04,EqualWeight,0.019535195457461185,2.090517368316205,0.0,0.0,False
2022-01-05,EqualWeight,-0.001402562149051878,2.087585287783469,0.0,0.0,False
2022-01-06,EqualWeight,-0.02669372260791436,2.031859865191014,0.0,0.0,False
2022-01-07,EqualWeight,0.011033522267219098,2.0542784362574675,0.0,0.0,False
2022-01-10,EqualWeight,-0.002819880919458506,2.04848561569181,0.0,0.0,False
2022-01-11,EqualWeight,-0.007193138895445261,2.033750574132817,0.0,0.0,False
2022-01-12,EqualWeight,0.0072177174268190925,2.0484296110935385,0.0,0.0,False
2022-01-13,EqualWeight,0.005748913902296815,2.0602058565626304,0.0,0.0,False
2022-01-14,EqualWeight,-0.0062119419128652265,2.0474079774531186,0.0,0.0,False
2022-01-17,EqualWeight,0.0027121481228773447,2.052960851155932,0.0,0.0,False
2022-01-18,EqualWeight,0.00045433302391928443,2.0538935790674255,0.0,0.0,False
2022-01-19,EqualWeight,-0.009113663355039714,2.0351750844207275,0.0,0.0,False
2022-01-20,EqualWeight,0.0016448317432709025,2.0385226050026968,0.0,0.0,False
2022-01-21,EqualWeight,-0.021544701320745818,1.994603244342325,0.0,0.0,False
2022-01-24,EqualWeight,-0.010531504413001214,1.9735970714723472,0.0,0.0,False
2022-01-25,EqualWeight,-0.023916668008906128,1.9263952055305937,0.0,0.0,False
2022-01-27,EqualWeight,-0.01899753171090368,1.8897984515257935,0.0,0.0,False
2022-01-28,EqualWeight,0.017311851409108625,1.9225143615117717,0.0,0.0,False
2022-01-31,EqualWeight,0.007721469506573264,1.937358997530134,0.0,0.0,False
2022-02-01,EqualWeight,0.01594159901096215,1.968243597809039,0.0,0.0,False
2022-02-02,EqualWeight,0.008911774552181173,1.985784141016487,0.0,0.0,False
2022-02-03,EqualWeight,-0.003838763926494071,1.9781611844901488,0.0,0.0,False
2022-02-04,EqualWeight,0.005992851062657456,1.9900160098467283,0.0,0.0,False
2022-02-07,EqualWeight,0.0020602862229937013,1.9941160124153525,0.0,0.0,False
2022-02-08,EqualWeight,0.006357695715484946,2.0067939952436658,0.0,0.0,False
2022-02-09,EqualWeight,0.01276535257433542,2.0324114281370105,0.0,0.0,False
2022-02-10,EqualWeight,-0.00037557967708601314,2.0316480957091247,0.0,0.0,False
2022-02-11,EqualWeight,-0.013760100137809483,2.0036924144673773,0.0,0.0,False
2022-02-14,EqualWeight,0.0009699312467243981,2.005635858348994,0.0,0.0,False
2022-02-15,EqualWeight,-0.007542887623308903,1.9905075724561887,0.0,0.0,False
2022-02-16,EqualWeight,0.012667988065217406,2.0157232986277887,0.0,0.0,False
2022-02-17,EqualWeight,-0.0012660977971861165,2.0131711957996594,0.0,0.0,False
2022-02-18,EqualWeight,-0.00854172431359912,1.99597524244906,0.0,0.0,False
2022-02-21,EqualWeight,0.0008042864629393964,1.997580578316924,0.0,0.0,False
2022-02-22,EqualWeight,-0.010930073464821999,1.9757468758440184,0.0,0.0,False
2022-02-23,EqualWeight,0.010412787805205603,1.99631990881898,0.0,0.0,False
2022-02-24,EqualWeight,-0.02348884621448233,1.9494286574858217,0.0,0.0,False
2022-02-25,EqualWeight,0.0063412423936195506,1.9617904571320077,0.0,0.0,False
2022-02-28,EqualWeight,0.003687948114061035,1.9690254385485706,0.0,0.0,False
2022-03-01,EqualWeight,0.014148872717604455,1.9968849288563195,0.0,0.0,False
2022-03-02,EqualWeight,0.0005426378758939254,1.9979685142525188,0.0,0.0,False
2022-03-03,EqualWeight,0.009165652012709247,2.016281198386507,0.0,0.0,False
2022-03-04,EqualWeight,-0.006426168841111135,2.0033242349745173,0.0,0.0,False
2022-03-07,EqualWeight,-0.0006072461578935373,2.002107724029814,0.0,0.0,False
2022-03-08,EqualWeight,-0.012246723195524223,1.9775884649259998,0.0,0.0,False
2022-03-09,EqualWeight,0.009268026573615362,1.9959168073706093,0.0,0.0,False
2022-03-10,EqualWeight,0.009314834760546953,2.014508442627065,0.0,0.0,False
2022-03-11,EqualWeight,-0.007364370969537348,1.9996728551342944,0.0,0.0,False
2022-03-14,EqualWeight,0.013762611234934496,2.0271935752365593,0.0,0.0,False
2022-03-15,EqualWeight,-0.012942980294802786,2.000955648738522,0.0,0.0,False
2022-03-16,EqualWeight,0.009030175742125168,2.0190246298988286,0.0,0.0,False
2022-03-17,EqualWeight,0.011729192938620958,2.0427061593307396,0.0,0.0,False
2022-03-18,EqualWeight,0.008585058124773504,2.0602429104404267,0.0,0.0,False
2022-03-21,EqualWeight,0.00028503740318330806,2.0608301567295455,0.0,0.0,False
2022-03-22,EqualWeight,0.006423169093009218,2.074067217298192,0.0,0.0,False
2022-03-23,EqualWeight,0.003291951755673317,2.0808949465155613,0.0,0.0,False
2022-03-24,EqualWeight,-0.000641902948815054,2.0795592139132184,0.0,0.0,False
2022-03-25,EqualWeight,0.0016416958495355516,2.082973217643563,0.0,0.0,False
2022-03-28,EqualWeight,-0.0033989562157942244,2.0758932828781207,0.0,0.0,False
2022-03-29,EqualWeight,0.004178968646362691,2.084568375820463,0.0,0.0,False
2022-03-30,EqualWeight,0.004397146987507039,2.0937345293744545,0.0,0.0,False
2022-03-31,EqualWeight,-0.0024396439278401294,2.088626562643357,0.0,0.0,False
2022-04-01,EqualWeight,-0.002216229667540981,2.0839976864908127,0.0,0.0,False
2022-04-04,EqualWeight,0.00429206761166534,2.0929423454637854,0.0,0.0,False
2022-04-05,EqualWeight,0.0020055440982718054,2.0971398336327534,0.0,0.0,False
2022-04-06,EqualWeight,-0.0015858634379143366,2.0938140562464014,0.0,0.0,False
2022-04-07,EqualWeight,-0.008517461251592362,2.0759800761542833,0.0,0.0,False
2022-04-08,EqualWeight,0.006410703960463282,2.0892885698503285,0.0,0.0,False
2022-04-11,EqualWeight,-0.0020966285971416587,2.084908107687099,0.0,0.0,False
2022-04-12,EqualWeight,-0.006888035615981503,2.0705471863853018,0.0,0.0,False
2022-04-13,EqualWeight,0.0063263626718848,2.083646218815626,0.0,0.0,False
2022-04-14,EqualWeight,0.0104587964621774,2.1054386505174043,0.0,0.0,False
2022-04-19,EqualWeight,0.0024973517231072773,2.110696671359171,0.0,0.0,False
2022-04-20,EqualWeight,0.004428139601145409,2.1200431308756222,0.0,0.0,False
2022-04-21,EqualWeight,0.005760928476114646,2.132256547718875,0.0,0.0,False
2022-04-22,EqualWeight,-0.012532121522515816,2.1055348495456823,0.0,0.0,False
2022-04-26,EqualWeight,-0.017490477384210168,2.0687080398780373,0.0,0.0,False
2022-04-27,EqualWeight,-0.004005644351465221,2.060421531203269,0.0,0.0,False
2022-04-28,EqualWeight,0.011505449024273195,2.0841276060990435,0.0,0.0,False
2022-04-29,EqualWeight,0.012124484339040453,2.1093965786197533,0.0,0.0,False
2022-05-02,EqualWeight,-0.013770574564324956,2.080348975748138,0.0,0.0,False
2022-05-03,EqualWeight,-0.0034893729133343987,2.0730898623818796,0.0,0.0,False
2022-05-04,EqualWeight,-0.00405737464953293,2.0646785601280477,0.0,0.0,False
2022-05-05,EqualWeight,0.01676586938467306,2.0992946911884895,0.0,0.0,False
2022-05-06,EqualWeight,-0.02054953345411359,2.0561551647018685,0.0,0.0,False
2022-05-09,EqualWeight,-0.016672944941990342,2.021873002848605,0.0,0.0,False
2022-05-10,EqualWeight,-0.0079139439965763,2.0058720131358716,0.0,0.0,False
2022-05-11,EqualWeight,0.0036605732113836886,2.013214654492621,0.0,0.0,False
2022-05-12,EqualWeight,-0.020473840412455813,1.9719964189405217,0.0,0.0,False
2022-05-13,EqualWeight,0.01754421533302275,2.006593548750364,0.0,0.0,False
2022-05-16,EqualWeight,0.0015821847195705008,2.0097683504015853,0.0,0.0,False
2022-05-17,EqualWeight,0.0037338540236702134,2.017272532043377,0.0,0.0,False
2022-05-18,EqualWeight,0.011935399513762768,2.0413494856414545,0.0,0.0,False
2022-05-19,EqualWeight,-0.013774428415762041,2.0132310632799335,0.0,0.0,False
2022-05-20,EqualWeight,0.00952848564663289,2.032414106569752,0.0,0.0,False
2022-05-23,EqualWeight,0.002885868616186338,2.0382793866549958,0.0,0.0,False
2022-05-24,EqualWeight,-0.004724778366489657,2.0286489683040663,0.0,0.0,False
2022-05-25,EqualWeight,-0.002017375240957575,2.0245564221028154,0.0,0.0,False
2022-05-26,EqualWeight,-0.004973426913762569,2.0144874387046983,0.0,0.0,False
2022-05-27,EqualWeight,0.007970353873234748,2.030543616464361,0.0,0.0,False
2022-05-30,EqualWeight,0.013494223549793682,2.0579442259525376,0.0,0.0,False
2022-05-31,EqualWeight,-0.0009398518690699742,2.0560100632253344,0.0,0.0,False
2022-06-01,EqualWeight,-0.009780601016089463,2.0359010491118625,0.0,0.0,False
2022-06-02,EqualWeight,-0.004881338479450381,2.0259631269804794,0.0,0.0,False
2022-06-03,EqualWeight,0.005889996669155684,2.037896043050227,0.0,0.0,False
2022-06-06,EqualWeight,-0.003921880897408969,2.0299036574880827,0.0,0.0,False
2022-06-07,EqualWeight,-0.012381590713043011,2.004770221214156,0.0,0.0,False
2022-06-08,EqualWeight,0.011705352837208416,2.028236764010996,0.0,0.0,False
2022-06-09,EqualWeight,-0.016082720036967535,1.995617199966722,0.0,0.0,False
2022-06-10,EqualWeight,-0.0132126407346983,1.9692498268595773,0.0,0.0,False
2022-06-14,EqualWeight,-0.036263805558117035,1.897837334042986,0.0,0.0,False
2022-06-15,EqualWeight,-0.013146628300801488,1.8728871720369387,0.0,0.0,False
2022-06-16,EqualWeight,0.0011744719823987282,1.87508682554669,0.0,0.0,False
2022-06-17,EqualWeight,-0.015342517972174896,1.8463182722263514,0.0,0.0,False
2022-06-20,EqualWeight,-0.008569205136238378,1.8304967922048585,0.0,0.0,False
2022-06-21,EqualWeight,0.009845235521919626,1.8485184642462338,0.0,0.0,False
2022-06-22,EqualWeight,0.0009839369120037134,1.850337289795726,0.0,0.0,False
2022-06-23,EqualWeight,0.0027750674442010848,1.8554721005694295,0.0,0.0,False
2022-06-24,EqualWeight,0.017819842703616917,1.8885363215425264,0.0,0.0,False
2022-06-27,EqualWeight,0.01119857439839711,1.9096852360433956,0.0,0.0,False
2022-06-28,EqualWeight,0.008910729351683022,1.9267019243286831,0.0,0.0,False
2022-06-29,EqualWeight,-0.007213454013468845,1.9128037485998763,0.0,0.0,False
2022-06-30,EqualWeight,-0.013462445452746774,1.887052732472541,0.0,0.0,False
2022-07-01,EqualWeight,-0.0018516249096787174,1.8835586186272175,0.0,0.0,False
2022-07-04,EqualWeight,0.01302704650388642,1.9080958243448702,0.0,0.0,False
2022-07-05,EqualWeight,0.0023702924665442993,1.9126185695027595,0.0,0.0,False
2022-07-06,EqualWeight,-0.0019198205303212479,1.9089466851063546,0.0,0.0,False
2022-07-07,EqualWeight,0.007378252704121957,1.923031376147765,0.0,0.0,False
2022-07-08,EqualWeight,0.008167729751201502,1.938738176731221,0.0,0.0,False
2022-07-11,EqualWeight,-0.008502472679358442,1.9222541083511346,0.0,0.0,False
2022-07-12,EqualWeight,-0.0004314583032516417,1.9214247358551269,0.0,0.0,False
2022-07-13,EqualWeight,0.0053090922069103375,1.9316257569464201,0.0,0.0,False
2022-07-14,EqualWeight,0.01065076389898989,1.952199046824864,0.0,0.0,False
2022-07-15,EqualWeight,-0.004758508346960899,1.9429094913656189,0.0,0.0,False
2022-07-18,EqualWeight,0.013527550175362446,1.9691922969962552,0.0,0.0,False
2022-07-19,EqualWeight,-0.0022089787813518447,1.964842392995789,0.0,0.0,False
2022-07-20,EqualWeight,0.018940063843315036,2.0020566333611813,0.0,0.0,False
2022-07-21,EqualWeight,0.007340501034134084,2.016752732148764,0.0,0.0,False
2022-07-22,EqualWeight,-0.0024782153410531915,2.011754784588842,0.0,0.0,False
2022-07-25,EqualWeight,-0.0020824884072090377,2.0075653285717885,0.0,0.0,False
2022-07-26,EqualWeight,0.004676050826577516,2.016952806085865,0.0,0.0,False
2022-07-27,EqualWeight,-0.0013650460025885769,2.0141995727205075,0.0,0.0,False
2022-07-28,EqualWeight,0.007502460278955514,2.0293110250087323,0.0,0.0,False
2022-07-29,EqualWeight,0.007419227906574344,2.044366945996596,0.0,0.0,False
2022-08-01,EqualWeight,0.0047760955227045265,2.0541310378141353,0.0,0.0,False
2022-08-02,EqualWeight,0.002076402135862132,2.0583962398883933,0.0,0.0,False
2022-08-03,EqualWeight,0.0016758138793779853,2.061845728876458,0.0,0.0,False
2022-08-04,EqualWeight,0.00036283285823479616,2.0625938342555052,0.0,0.0,False
2022-08-05,EqualWeight,0.003781019999598456,2.070392542793874,0.0,0.0,False
2022-08-08,EqualWeight,-7.165934841968369e-05,2.0702441798132845,0.0,0.0,False
2022-08-09,EqualWeight,0.0044639120360794315,2.0794855677251762,0.0,0.0,False
2022-08-10,EqualWeight,-0.003117631436817425,2.073002498146828,0.0,0.0,False
2022-08-11,EqualWeight,0.011355293382709242,2.0965420496963745,0.0,0.0,False
2022-08-12,EqualWeight,-0.0003196932733311453,2.0958717993058307,0.0,0.0,False
2022-08-15,EqualWeight,0.0029672562566189775,2.102090788015392,0.0,0.0,False
2022-08-16,EqualWeight,0.0029722530440927653,2.1083387337590302,0.0,0.0,False
2022-08-17,EqualWeight,0.005187241272450738,2.1192751954550917,0.0,0.0,False
2022-08-18,EqualWeight,-0.004191716231895737,2.1103917952184488,0.0,0.0,False
2022-08-19,EqualWeight,0.0027139412066619073,2.1161192744736934,0.0,0.0,False
2022-08-22,EqualWeight,-0.004543379818552018,2.1065049408684007,0.0,0.0,False
2022-08-23,EqualWeight,-0.008107078887135799,2.0894273391366394,0.0,0.0,False
2022-08-24,EqualWeight,0.0047706667463987,2.099395300662475,0.0,0.0,False
2022-08-25,EqualWeight,0.00515983516511187,2.1102278343603036,0.0,0.0,False
2022-08-26,EqualWeight,0.003830857671779375,2.1183118168487653,0.0,0.0,False
2022-08-29,EqualWeight,-0.012626883161583002,2.0915641410376153,0.0,0.0,False
2022-08-30,EqualWeight,0.010812010459799959,2.1141781544078566,0.0,0.0,False
2022-08-31,EqualWeight,-0.0005929934384213409,2.112924460634639,0.0,0.0,False
2022-09-01,EqualWeight,-0.011227873132865662,2.0892008128513044,0.0,0.0,False
2022-09-02,EqualWeight,-0.0010433980514832353,2.087020944794018,0.0,0.0,False
2022-09-05,EqualWeight,0.005181252273609882,2.0978343268093034,0.0,0.0,False
2022-09-06,EqualWeight,0.002453193626360095,2.102980720608991,0.0,0.0,False
2022-09-07,EqualWeight,-0.01174533147213519,2.078280514965929,0.0,0.0,False
2022-09-08,EqualWeight,0.012928171943648259,2.1051488828105422,0.0,0.0,False
2022-09-09,EqualWeight,0.007547182493706117,2.1210368256055347,0.0,0.0,False
2022-09-12,EqualWeight,0.004585172369078627,2.1307621450520995,0.0,0.0,False
2022-09-13,EqualWeight,0.005229052058050465,2.1419040112319,0.0,0.0,False
2022-09-14,EqualWeight,-0.01779862972495916,2.103781054829579,0.0,0.0,False
2022-09-15,EqualWeight,0.002141650615165247,2.1082866188198275,0.0,0.0,False
2022-09-16,EqualWeight,-0.01362388477429255,2.0795635648538435,0.0,0.0,False
2022-09-19,EqualWeight,-0.006026897379931562,2.067030248653425,0.0,0.0,False
2022-09-20,EqualWeight,0.009016902824858786,2.0856684595415764,0.0,0.0,False
2022-09-21,EqualWeight,-0.008139088558069107,2.068693019246596,0.0,0.0,False
2022-09-23,EqualWeight,-0.018196872228601668,2.0310492766951653,0.0,0.0,False
2022-09-26,EqualWeight,-0.02634798007596817,1.9775352308194916,0.0,0.0,False
2022-09-27,EqualWeight,0.00717102249410595,1.9917161804425851,0.0,0.0,False
2022-09-28,EqualWeight,-0.0020498706368707875,1.9876334199273153,0.0,0.0,False
2022-09-29,EqualWeight,0.01641080464201017,2.020252083681673,0.0,0.0,False
2022-09-30,EqualWeight,-0.010839004021706677,1.9983545632217858,0.0,0.0,False
2022-10-03,EqualWeight,-0.0016476991821438025,1.995061876042332,0.0,0.0,False
2022-10-04,EqualWeight,0.03361066341783525,2.0621172292557457,0.0,0.0,False
2022-10-05,EqualWeight,0.013213224691016823,2.089364447545119,0.0,0.0,False
2022-10-06,EqualWeight,0.006270757960243012,2.1024663462864113,0.0,0.0,False
2022-10-07,EqualWeight,-0.00013983874733014545,2.1021723400262426,0.0,0.0,False
2022-10-10,EqualWeight,-0.019386514392250476,2.061418545701333,0.0,0.0,False
2022-10-11,EqualWeight,-0.002733868708016396,2.055782898045116,0.0,0.0,False
2022-10-12,EqualWeight,-0.0018805178523818578,2.0519169616047206,0.0,0.0,False
2022-10-13,EqualWeight,-0.0037315261686664547,2.044260179766562,0.0,0.0,False
2022-10-14,EqualWeight,0.015967717918597968,2.076902349669297,0.0,0.0,False
2022-10-17,EqualWeight,-0.008114470612456404,2.060049386587964,0.0,0.0,False
2022-10-18,EqualWeight,0.01389938997887219,2.0886828163878866,0.0,0.0,False
2022-10-19,EqualWeight,0.0037114865441676415,2.0964349345559445,0.0,0.0,False
2022-10-20,EqualWeight,-0.012312548275491442,2.0706224782177975,0.0,0.0,False
2022-10-21,EqualWeight,0.00039573562182892985,2.071441897291788,0.0,0.0,False
2022-10-24,EqualWeight,0.014127736121791079,2.1007066818083486,0.0,0.0,False
2022-10-25,EqualWeight,0.0015140916865998832,2.1038873443312593,0.0,0.0,False
2022-10-26,EqualWeight,-0.00615803121539138,2.0909315403912005,0.0,0.0,False
2022-10-27,EqualWeight,0.007857568378996538,2.107361177945625,0.0,0.0,False
2022-10-28,EqualWeight,-0.00919666808840991,2.0879804766496584,0.0,0.0,False
2022-10-31,EqualWeight,0.007530791732895281,2.1037046227616583,0.0,0.0,False
2022-11-01,EqualWeight,0.010160743985379916,2.1250798268543996,0.0,0.0,False
2022-11-02,EqualWeight,0.0017138504449651926,2.1287218958612404,0.0,0.0,False
2022-11-03,EqualWeight,-0.01219471305223907,2.1027627431731943,0.0,0.0,False
2022-11-04,EqualWeight,0.006841566930098075,2.1171489352187303,0.0,0.0,False
2022-11-07,EqualWeight,0.003098631788853723,2.123709200211137,0.0,0.0,False
2022-11-08,EqualWeight,-0.0012941662039864799,2.1209607675371283,0.0,0.0,False
2022-11-09,EqualWeight,-0.004020285905474652,2.112433898857334,0.0,0.0,False
2022-11-10,EqualWeight,-0.0031311299231457923,2.1058195938659545,0.0,0.0,False
2022-11-11,EqualWeight,0.019332741483494065,2.1465308596850416,0.0,0.0,False
2022-11-14,EqualWeight,-0.004276893778352386,2.1373503752062133,0.0,0.0,False
2022-11-15,EqualWeight,0.000505865034717834,2.1384315860279712,0.0,0.0,False
2022-11-16,EqualWeight,0.00012077219059158928,2.138689849095046,0.0,0.0,False
2022-11-17,EqualWeight,0.002319982403903742,2.143651571912354,0.0,0.0,False
2022-11-18,EqualWeight,0.001846829911182013,2.147610531754514,0.0,0.0,False
2022-11-21,EqualWeight,-0.0011721961133487335,2.1450931110362044,0.0,0.0,False
2022-11-22,EqualWeight,0.010796519954958894,2.168252651614752,0.0,0.0,False
2022-11-23,EqualWeight,0.009190131106916688,2.188179177756011,0.0,0.0,False
2022-11-24,EqualWeight,-0.005134924876363911,2.1769430420622102,0.0,0.0,False
2022-11-25,EqualWeight,0.0012148638081226348,2.179587731376356,0.0,0.0,False
2022-11-28,EqualWeight,-0.0002483593533668671,2.179046410376785,0.0,0.0,False
2022-11-29,EqualWeight,0.000898604283465998,2.1810045108150207,0.0,0.0,False
2022-11-30,EqualWeight,0.009485334328251493,2.2016920677715257,0.0,0.0,False
2022-12-01,EqualWeight,0.007284362510648235,2.217729990929992,0.0,0.0,False
2022-12-02,EqualWeight,-0.007748770540717431,2.2005453101090082,0.0,0.0,False
2022-12-05,EqualWeight,-0.0037297861459817394,2.1923377466977585,0.0,0.0,False
2022-12-06,EqualWeight,-0.002307507392065644,2.187278911141349,0.0,0.0,False
2022-12-07,EqualWeight,-0.005430715411804177,2.1754004218486993,0.0,0.0,False
2022-12-08,EqualWeight,-0.0060839560506316115,2.1621653812896464,0.0,0.0,False
2022-12-09,EqualWeight,0.002362599441532831,2.167273712011983,0.0,0.0,False
2022-12-12,EqualWeight,-0.008945632838367024,2.147886077124079,0.0,0.0,False
2022-12-13,EqualWeight,0.0070315892818348935,2.162989129842587,0.0,0.0,False
2022-12-14,EqualWeight,0.007797622252352587,2.1798553020130442,0.0,0.0,False
2022-12-15,EqualWeight,-0.002395044165544924,2.174634452290226,0.0,0.0,False
2022-12-16,EqualWeight,-0.004467219859008553,2.1649198820788706,0.0,0.0,False
2022-12-19,EqualWeight,0.0010132546700030165,2.1671134972595696,0.0,0.0,False
2022-12-20,EqualWeight,-0.01648812094210117,2.131381867821494,0.0,0.0,False
2022-12-21,EqualWeight,0.013902121950528867,2.1610125984710944,0.0,0.0,False
2022-12-22,EqualWeight,0.006276780747542787,2.1745768007443753,0.0,0.0,False
2022-12-23,EqualWeight,-0.0031432523395322765,2.167741557127943,0.0,0.0,False
2022-12-28,EqualWeight,-0.007743034683780126,2.1509566590656295,0.0,0.0,False
2022-12-29,EqualWeight,-0.007502555343065764,2.134818987690454,0.0,0.0,False
2022-12-30,EqualWeight,0.003420259984060703,2.1421206236472647,0.2774857474847512,0.0002774857474847512,False
2023-01-03,EqualWeight,-0.008359687289708928,2.1242131650967373,0.0,0.0,False
2023-01-04,EqualWeight,0.01533376835535405,2.156785357707724,0.0,0.0,False
2023-01-05,EqualWeight,0.0020949625169988106,2.1613037421893337,0.0,0.0,False
2023-01-06,EqualWeight,0.003343355766712852,2.1685297495194007,0.0,0.0,False
2023-01-09,EqualWeight,0.00533151521512254,2.180091298873409,0.0,0.0,False
2023-01-10,EqualWeight,-0.0024667303578695954,2.1747136014835506,0.0,0.0,False
2023-01-11,EqualWeight,0.006857187416793087,2.1896260202267723,0.0,0.0,False
2023-01-12,EqualWeight,0.008910396949913135,2.209136457238851,0.0,0.0,False
2023-01-13,EqualWeight,0.004181547186009382,2.218374065575129,0.0,0.0,False
2023-01-16,EqualWeight,0.00960311610350617,2.239677369287854,0.0,0.0,False
2023-01-17,EqualWeight,-0.0007536737894444645,2.2379893831578097,0.0,0.0,False
2023-01-18,EqualWeight,0.0037654318572626355,2.2464163796773677,0.0,0.0,False
2023-01-19,EqualWeight,0.0029226623316322975,2.2529818962114128,0.0,0.0,False
2023-01-20,EqualWeight,0.004757819833738797,2.263701178162262,0.0,0.0,False
2023-01-23,EqualWeight,-0.00013054738651385733,2.2634056578896047,0.0,0.0,False
2023-01-24,EqualWeight,0.009229028135173678,2.2842946923875793,0.0,0.0,False
2023-01-25,EqualWeight,-0.002047151244908174,2.279618395664321,0.0,0.0,False
2023-01-27,EqualWeight,0.002473311168793124,2.285256601302904,0.0,0.0,False
2023-01-30,EqualWeight,-0.00011567342853024964,2.28499225783676,0.0,0.0,False
2023-01-31,EqualWeight,-0.0029011145060148236,2.278363233651418,0.0,0.0,False
2023-02-01,EqualWeight,0.00024810494116866977,2.278928506827464,0.0,0.0,False
2023-02-02,EqualWeight,0.008276817148492821,2.2977907813729628,0.0,0.0,False
2023-02-03,EqualWeight,0.006152823699588028,2.311928682949289,0.0,0.0,False
2023-02-06,EqualWeight,-0.005597418293632361,2.2989878510457755,0.0,0.0,False
2023-02-07,EqualWeight,-0.00451010208673619,2.2886191811413927,0.0,0.0,False
2023-02-08,EqualWeight,0.0009249609748476217,2.290736064570236,0.0,0.0,False
2023-02-09,EqualWeight,-0.00995351058406646,2.2679351989062337,0.0,0.0,False
2023-02-10,EqualWeight,-0.006198497137622105,2.253877409067501,0.0,0.0,False
2023-02-13,EqualWeight,-0.0038593248811849,2.245178963903546,0.0,0.0,False
2023-02-14,EqualWeight,0.0007009356003728762,2.246752689768554,0.0,0.0,False
2023-02-15,EqualWeight,-0.002589539477773406,2.240934634981605,0.0,0.0,False
2023-02-16,EqualWeight,0.011592929954551856,2.266913633237676,0.0,0.0,False
2023-02-17,EqualWeight,-0.005377109245922274,2.2547241909806863,0.0,0.0,False
2023-02-20,EqualWeight,-0.0028695015249804445,2.248254256476257,0.0,0.0,False
2023-02-21,EqualWeight,-0.0019596911269270656,2.243848372558764,0.0,0.0,False
2023-02-22,EqualWeight,-3.8692684875885064e-05,2.2437615520407754,0.0,0.0,False
2023-02-23,EqualWeight,0.0038143169645614705,2.2523199697931555,0.0,0.0,False
2023-02-24,EqualWeight,0.004604967430651419,2.262691829897459,0.0,0.0,False
2023-02-27,EqualWeight,-0.008231525351143576,2.2440664247378326,0.0,0.0,False
2023-02-28,EqualWeight,0.006558042128403052,2.2587831068901982,0.0,0.0,False
2023-03-01,EqualWeight,0.0005094932971478894,2.2599339417428697,0.0,0.0,False
2023-03-02,EqualWeight,-0.004550469134562918,2.249650182094818,0.0,0.0,False
2023-03-03,EqualWeight,0.0006931355834385311,2.2512094946863166,0.0,0.0,False
2023-03-06,EqualWeight,0.0062251712537089166,2.2652236593187145,0.0,0.0,False
2023-03-07,EqualWeight,0.007175593406429481,2.2814779832726098,0.0,0.0,False
2023-03-08,EqualWeight,-0.003134711251864819,2.274326208567563,0.0,0.0,False
2023-03-09,EqualWeight,0.006611951337120114,2.2893639427833485,0.0,0.0,False
2023-03-10,EqualWeight,-0.01355304357414866,2.258336093509721,0.0,0.0,False
2023-03-13,EqualWeight,-0.007082775501650818,2.2423408059521166,0.0,0.0,False
2023-03-14,EqualWeight,-0.01522291542654386,2.2082058415056194,0.0,0.0,False
2023-03-15,EqualWeight,0.011804565531468914,2.234272752068645,0.0,0.0,False
2023-03-16,EqualWeight,-0.012350521488946997,2.2066783184320524,0.0,0.0,False
2023-03-17,EqualWeight,0.007675057953522968,2.223614702410801,0.0,0.0,False
2023-03-20,EqualWeight,-0.018550934188325652,2.182364572406185,0.0,0.0,False
2023-03-21,EqualWeight,0.007622800681543307,2.1990003025560987,0.0,0.0,False
2023-03-22,EqualWeight,0.002511465152798653,2.204523015186962,0.0,0.0,False
2023-03-23,EqualWeight,-0.004731204502028796,2.194092965972683,0.0,0.0,False
2023-03-24,EqualWeight,-0.0012399049421732977,2.191372499260586,0.0,0.0,False
