Date,Strategy,DailyReturn,Equity,Turnover,Cost,IsBenchmark
2021-01-13,EqualWeight,0.0038722817200897985,1.6988642620329422,0.0,0.0,False
2021-01-14,EqualWeight,0.006252340191183814,1.7094861393378165,0.0,0.0,False
2021-01-15,EqualWeight,-0.0008087274551418222,1.7081036309627495,0.0,0.0,False
2021-01-18,EqualWeight,-0.0018304040184788928,1.7049771112126568,0.0,0.0,False
2021-01-19,EqualWeight,0.008709235046233443,1.719826157622656,0.0,0.0,False
2021-01-20,EqualWeight,0.012485768869044955,1.7412995095216701,0.0,0.0,False
2021-01-21,EqualWeight,0.005759649292436553,1.7513287840096068,0.0,0.0,False
2021-01-22,EqualWeight,-0.006471382485527477,1.739995265590367,0.0,0.0,False
2021-01-25,EqualWeight,0.0043881794553477516,1.747630677067233,0.0,0.0,False
2021-01-27,EqualWeight,-0.005602317859933259,1.737839894512532,0.0,0.0,False
2021-01-28,EqualWeight,-0.016279031045716374,1.709549544917278,0.0,0.0,False
2021-01-29,EqualWeight,-0.006497758365771267,1.6984413050600913,0.0,0.0,False
2021-02-01,EqualWeight,0.0035461465150952165,1.704464226775124,0.0,0.0,False
2021-02-02,EqualWeight,0.00862282859173602,1.7191615296433518,0.0,0.0,False
2021-02-03,EqualWeight,0.014532605004587973,1.744145425092742,0.0,0.0,False
2021-02-04,EqualWeight,-0.004643292763764073,1.7360468472614565,0.0,0.0,False
2021-02-05,EqualWeight,0.00882225171262685,1.7513626895329093,0.0,0.0,False
2021-02-08,EqualWeight,0.0032008124728484244,1.7569684730740476,0.0,0.0,False
2021-02-09,EqualWeight,-0.006079428130887576,1.7462871095137587,0.0,0.0,False
2021-02-10,EqualWeight,0.002304327530133543,1.7503111269757285,0.0,0.0,False
2021-02-11,EqualWeight,-0.005858994080348734,1.7400560644440093,0.0,0.0,False
2021-02-12,EqualWeight,-0.006122577988822764,1.7294024354845268,0.0,0.0,False
2021-02-15,EqualWeight,0.0060035066879673415,1.7397849145721451,0.0,0.0,False
2021-02-16,EqualWeight,0.00447006757037216,1.7475618706981968,0.0,0.0,False
2021-02-17,EqualWeight,-0.005638547233183577,1.7377081605473543,0.0,0.0,False
2021-02-18,EqualWeight,0.0001821621749162894,1.7380247052452493,0.0,0.0,False
2021-02-19,EqualWeight,-0.00844961559996571,1.7233390645826832,0.0,0.0,False
2021-02-22,EqualWeight,0.0060899485067302805,1.7338341107456283,0.0,0.0,False
2021-02-23,EqualWeight,-0.00017974131923126357,1.7335224691152347,0.0,0.0,False
2021-02-24,EqualWeight,-0.004459225261502553,1.7257923019295738,0.0,0.0,False
2021-02-25,EqualWeight,0.004037420769334998,1.7327600516129427,0.0,0.0,False
2021-02-26,EqualWeight,-0.015826575301760015,1.7053363941762087,0.0,0.0,False
2021-03-01,EqualWeight,0.011358475324584782,1.7247064155295757,0.0,0.0,False
2021-03-02,EqualWeight,-0.0038569375082949664,1.7180543306647227,0.0,0.0,False
2021-03-03,EqualWeight,0.0024023294297288444,1.7221816631451516,0.0,0.0,False
2021-03-04,EqualWeight,-0.009324835204692072,1.7061226029437806,0.0,0.0,False
2021-03-05,EqualWeight,-0.008597517055354165,1.6914541847664462,0.0,0.0,False
2021-03-08,EqualWeight,0.0055109766842758034,1.7007757493412148,0.0,0.0,False
2021-03-09,EqualWeight,0.002852967164606035,1.7056280067084435,0.0,0.0,False
2021-03-10,EqualWeight,-0.0021476324747038422,1.701964944611472,0.0,0.0,False
2021-03-11,EqualWeight,0.00382097937032988,1.708468117553857,0.0,0.0,False
2021-03-12,EqualWeight,0.011330644480067598,1.72782616239939,0.0,0.0,False
2021-03-15,EqualWeight,0.0005252372185267085,1.7287336810070264,0.0,0.0,False
2021-03-16,EqualWeight,0.008969267778828005,1.7442391563102575,0.0,0.0,False
2021-03-17,EqualWeight,-0.005276991691149591,1.7350348207750306,0.0,0.0,False
2021-03-18,EqualWeight,-0.0027790360553966442,1.730213096450728,0.0,0.0,False
2021-03-19,EqualWeight,-0.0036011391882759813,1.723982358265031,0.0,0.0,False
2021-03-22,EqualWeight,0.0045509938927541516,1.7318281914487113,0.0,0.0,False
2021-03-23,EqualWeight,-0.0014451624459049794,1.72932541838367,0.0,0.0,False
2021-03-24,EqualWeight,0.003046667948219728,1.7345940987079012,0.0,0.0,False
2021-03-25,EqualWeight,0.0028395024631113763,1.7395194829236806,0.0,0.0,False
2021-03-26,EqualWeight,0.004686174877801985,1.7476711754240046,0.0,0.0,False
2021-03-29,EqualWeight,-0.00613581809347008,1.736947783004402,0.0,0.0,False
2021-03-30,EqualWeight,-0.008376597925602303,1.7223980698084078,0.0,0.0,False
2021-03-31,EqualWeight,0.006915036350513493,1.7343085150711872,0.0,0.0,False
2021-04-01,EqualWeight,0.007212396711850477,1.746817036102621,0.0,0.0,False
2021-04-06,EqualWeight,0.010366509484471598,1.7649254314750153,0.0,0.0,False
2021-04-07,EqualWeight,0.006205396438893507,1.775877493462403,0.0,0.0,False
2021-04-08,EqualWeight,0.006486708388224516,1.7873970928957048,0.0,0.0,False
2021-04-09,EqualWeight,0.001987324779476163,1.7909492314291802,0.0,0.0,False
2021-04-12,EqualWeight,-0.0027021292651786544,1.7861098550984862,0.0,0.0,False
2021-04-13,EqualWeight,0.0005635021382301986,1.7871163318209482,0.0,0.0,False
2021-04-14,EqualWeight,0.0050042545650026415,1.7960595168826539,0.0,0.0,False
2021-04-15,EqualWeight,0.0024900230016067226,1.8005317463919464,0.0,0.0,False
2021-04-16,EqualWeight,0.0005456432540407175,1.8015141943930513,0.0,0.0,False
2021-04-19,EqualWeight,-0.0006863804576425769,1.8002776702558543,0.0,0.0,False
2021-04-20,EqualWeight,-0.007078426348522626,1.7875345373600584,0.0,0.0,False
2021-04-21,EqualWeight,-0.0055674399709999545,1.777582546127217,0.0,0.0,False
2021-04-22,EqualWeight,0.004847917203315788,1.786200119132901,0.0,0.0,False
2021-04-23,EqualWeight,-0.0013910954947512488,1.783715344194451,0.0,0.0,False
2021-04-26,EqualWeight,-0.005414627576389663,1.7740571899033464,0.0,0.0,False
2021-04-27,EqualWeight,-0.0014612450081521455,1.7714648576904237,0.0,0.0,False
2021-04-28,EqualWeight,0.00030666138669377396,1.7720080975601624,0.0,0.0,False
2021-04-29,EqualWeight,0.005435928317265137,1.7816406065561128,0.0,0.0,False
2021-04-30,EqualWeight,-0.008136433659858167,1.7671444059551595,0.0,0.0,False
2021-05-03,EqualWeight,-0.004577330737491225,1.7590556015481953,0.0,0.0,False
2021-05-04,EqualWeight,0.004617000263636095,1.767177161724294,0.0,0.0,False
2021-05-05,EqualWeight,0.00016489310510836575,1.7674685570537672,0.0,0.0,False
2021-05-06,EqualWeight,-0.004389023480800502,1.7597110960552815,0.0,0.0,False
2021-05-07,EqualWeight,-0.0028893193589013544,1.7546267287193755,0.0,0.0,False
2021-05-10,EqualWeight,0.007762434796545259,1.768246904293335,0.0,0.0,False
2021-05-11,EqualWeight,-0.013176941850144397,1.744946817658764,0.0,0.0,False
2021-05-12,EqualWeight,-0.00843458643147188,1.7302289129068993,0.0,0.0,False
2021-05-13,EqualWeight,-0.007643298263126264,1.7170042572620672,0.0,0.0,False
2021-05-14,EqualWeight,0.007211947967748822,1.7293872026258443,0.0,0.0,False
2021-05-17,EqualWeight,0.0026725265841476276,1.7340090358991467,0.0,0.0,False
2021-05-18,EqualWeight,0.004430281624157706,1.7416911842670142,0.0,0.0,False
2021-05-19,EqualWeight,-0.012250449423952259,1.7203546845020077,0.0,0.0,False
2021-05-20,EqualWeight,0.009374487673480703,1.7364821282858864,0.0,0.0,False
2021-05-21,EqualWeight,0.0025731778497404267,1.7409504056348617,0.0,0.0,False
2021-05-24,EqualWeight,0.004270535650527929,1.7483851964079264,0.0,0.0,False
2021-05-25,EqualWeight,0.009169112262319867,1.7644163365515688,0.0,0.0,False
2021-05-26,EqualWeight,0.0037860319175608836,1.7710964731176189,0.0,0.0,False
2021-05-27,EqualWeight,0.00204974407219094,1.77472676761467,0.0,0.0,False
2021-05-28,EqualWeight,0.008891024353661292,1.7905059065266267,0.0,0.0,False
2021-05-31,EqualWeight,-0.0016456995018198084,1.7875592718482505,0.0,0.0,False
2021-06-01,EqualWeight,-0.0008575056063955255,1.7860264297508763,0.0,0.0,False
2021-06-02,EqualWeight,0.007830825927687135,1.800012491824504,0.0,0.0,False
2021-06-03,EqualWeight,0.0044061331330538245,1.8079435865046427,0.0,0.0,False
2021-06-04,EqualWeight,0.005358931758838947,1.8176322328085517,0.0,0.0,False
2021-06-07,EqualWeight,0.00030718489435654917,1.818190581973966,0.0,0.0,False
2021-06-08,EqualWeight,0.001554370767412383,1.821016724264171,0.0,0.0,False
2021-06-09,EqualWeight,-0.00265375982391447,1.8161841832426424,0.0,0.0,False
2021-06-10,EqualWeight,0.006266665731273546,1.82756560242545,0.0,0.0,False
2021-06-11,EqualWeight,0.0028893608558839823,1.8328460989386581,0.0,0.0,False
2021-06-15,EqualWeight,0.004650823207310362,1.8413703421110303,0.0,0.0,False
2021-06-16,EqualWeight,0.0009953118065670896,1.8432030797527958,0.0,0.0,False
2021-06-17,EqualWeight,-0.0059635208916227755,1.8322110996791867,0.0,0.0,False
2021-06-18,EqualWeight,0.011163726626442605,1.8526654035179388,0.0,0.0,False
2021-06-21,EqualWeight,-0.017904063607301457,1.8194951642903068,0.0,0.0,False
2021-06-22,EqualWeight,0.013012327278335123,1.8431710308494005,0.0,0.0,False
2021-06-23,EqualWeight,-0.002779610782245201,1.8380477327785294,0.0,0.0,False
2021-06-24,EqualWeight,0.0002640861037648268,1.8385331356428127,0.0,0.0,False
2021-06-25,EqualWeight,0.00948093700074093,1.855964152475617,0.0,0.0,False
2021-06-28,EqualWeight,-0.0015300776695852392,1.8531243831703634,0.0,0.0,False
2021-06-29,EqualWeight,-0.001094864307603971,1.8510954634256795,0.0,0.0,False
2021-06-30,EqualWeight,0.007502433178211865,1.8649831834465218,0.0,0.0,False
2021-07-01,EqualWeight,-0.00488904073399099,1.8558652046944435,0.0,0.0,False
2021-07-02,EqualWeight,0.005244775371084032,1.8655988008120767,0.0,0.0,False
2021-07-05,EqualWeight,-0.001192460949664964,1.8633741470943666,0.0,0.0,False
2021-07-06,EqualWeight,-0.006374957944021986,1.851495215272662,0.0,0.0,False
2021-07-07,EqualWeight,0.007209552764457561,1.864843667720311,0.0,0.0,False
2021-07-08,EqualWeight,5.5602920017161495e-06,1.8648540367956412,0.0,0.0,False
2021-07-09,EqualWeight,-0.006849710474645554,1.852080326566117,0.0,0.0,False
2021-07-12,EqualWeight,0.00637787290672942,1.8638926595020096,0.0,0.0,False
2021-07-13,EqualWeight,0.002561566036642704,1.8686671436345375,0.0,0.0,False
2021-07-14,EqualWeight,0.006037886993136787,1.8799499446755905,0.0,0.0,False
2021-07-15,EqualWeight,0.0021622095403455166,1.88401479038134,0.0,0.0,False
2021-07-16,EqualWeight,0.0047474145161474635,1.892958989545833,0.0,0.0,False
2021-07-19,EqualWeight,-0.00991131554052549,1.87419727569517,0.0,0.0,False
2021-07-20,EqualWeight,-0.0036502947800814978,1.8673559031628568,0.0,0.0,False
2021-07-21,EqualWeight,0.004732486165712979,1.8761931391410376,0.0,0.0,False
2021-07-22,EqualWeight,0.009598805687420331,1.8942023525157237,0.0,0.0,False
2021-07-23,EqualWeight,0.0034620953220529938,1.9007602616193902,0.0,0.0,False
2021-07-26,EqualWeight,0.004268456584537672,1.908873574273727,0.0,0.0,False
2021-07-27,EqualWeight,-0.003795674683146233,1.9016281111745295,0.0,0.0,False
2021-07-28,EqualWeight,-0.002144781551302488,1.897549534284244,0.0,0.0,False
2021-07-29,EqualWeight,0.005600973311234103,1.9081776585825148,0.0,0.0,False
2021-07-30,EqualWeight,-0.0025171904080124596,1.9033744120835472,0.0,0.0,False
2021-08-02,EqualWeight,0.013318287762238201,1.928724100222957,0.0,0.0,False
2021-08-03,EqualWeight,0.0013621745751462022,1.9313513591547524,0.0,0.0,False
2021-08-04,EqualWeight,0.0035385084606909256,1.9381854622796884,0.0,0.0,False
2021-08-05,EqualWeight,-0.003016143934231108,1.9323396159542185,0.0,0.0,False
2021-08-06,EqualWeight,0.008307722971181652,1.9483929581698058,0.0,0.0,False
2021-08-09,EqualWeight,-0.00038431760227364276,1.9476441564598352,0.0,0.0,False
2021-08-10,EqualWeight,0.008081776444152755,1.963384581125104,0.0,0.0,False
2021-08-11,EqualWeight,0.008494419583373825,1.9800623935607073,0.0,0.0,False
2021-08-12,EqualWeight,0.00605490258997432,1.9920514784757888,0.0,0.0,False
2021-08-13,EqualWeight,0.010400254112916452,2.0127693200579477,0.0,0.0,False
2021-08-16,EqualWeight,0.0037930158305752304,2.0204037859522237,0.0,0.0,False
2021-08-17,EqualWeight,-0.01608325917894593,1.9879091082166305,0.0,0.0,False
2021-08-18,EqualWeight,0.00756908207917717,2.0029557554226662,0.0,0.0,False
2021-08-19,EqualWeight,-0.0024069155817716403,1.9981348100053402,0.0,0.0,False
2021-08-20,EqualWeight,-0.007939160973545412,1.9822712961018631,0.0,0.0,False
2021-08-23,EqualWeight,0.014322909990165833,2.0106631894520195,0.0,0.0,False
2021-08-24,EqualWeight,-0.0036934165575648326,2.003236972736411,0.0,0.0,False
2021-08-25,EqualWeight,0.0059446937426848034,2.015145603033352,0.0,0.0,False
2021-08-26,EqualWeight,-0.006690870966611806,2.0016625238245207,0.0,0.0,False
2021-08-27,EqualWeight,-0.0019943966311682937,1.9976704148302693,0.0,0.0,False
2021-08-30,EqualWeight,0.0026400353502520346,2.002944335343574,0.0,0.0,False
2021-08-31,EqualWeight,0.0023673511202710884,2.0076860078596903,0.0,0.0,False
2021-09-01,EqualWeight,0.002530473677392564,2.0127664044550486,0.0,0.0,False
2021-09-02,EqualWeight,0.0032874578719017666,2.019383289215674,0.0,0.0,False
2021-09-03,EqualWeight,0.005339344046144001,2.0301654713578303,0.0,0.0,False
2021-09-06,EqualWeight,-0.0012145802034652098,2.0276996725665604,0.0,0.0,False
2021-09-07,EqualWeight,-0.0003554076563128117,2.026979012578227,0.0,0.0,False
2021-09-08,EqualWeight,-0.003045201612174031,2.0208064528212812,0.0,0.0,False
2021-09-09,EqualWeight,-0.01322630741028652,1.9940786454595762,0.0,0.0,False
2021-09-10,EqualWeight,0.00760463255754229,2.009242880849138,0.0,0.0,False
2021-09-13,EqualWeight,0.0019924661415127165,2.0132462292593054,0.0,0.0,False
2021-09-14,EqualWeight,0.0023597773500665387,2.0179970421112183,0.0,0.0,False
2021-09-15,EqualWeight,-3.813981907363484e-05,2.017920076069141,0.0,0.0,False
2021-09-16,EqualWeight,0.0024451871849806572,2.0228542683794606,0.0,0.0,False
2021-09-17,EqualWeight,0.0011956803775154956,2.0252729555347355,0.0,0.0,False
2021-09-20,EqualWeight,-0.02262861137946126,1.979443840886607,0.0,0.0,False
2021-09-21,EqualWeight,0.005200477697662631,1.9897378944349136,0.0,0.0,False
2021-09-22,EqualWeight,0.004518017559014931,1.998727565179808,0.0,0.0,False
2021-09-23,EqualWeight,0.011455048848605598,2.0216230870739973,0.0,0.0,False
2021-09-24,EqualWeight,-0.008617387546135724,2.0042019774604656,0.0,0.0,False
2021-09-27,EqualWeight,0.00198722547402741,2.008184778685171,0.0,0.0,False
2021-09-28,EqualWeight,-0.010093378090474836,1.987915410438365,0.0,0.0,False
2021-09-29,EqualWeight,-0.006986546284598605,1.9740267474134705,0.0,0.0,False
2021-09-30,EqualWeight,0.015157714512098464,2.0039484812900104,0.0,0.0,False
2021-10-01,EqualWeight,-0.012387006146821866,1.9791255591343566,0.0,0.0,False
2021-10-04,EqualWeight,0.005352213758889057,1.9897182621825245,0.0,0.0,False
2021-10-05,EqualWeight,-0.004475211625329378,1.9808138518844751,0.0,0.0,False
2021-10-06,EqualWeight,-0.0008865060227344346,1.9790578484748638,0.0,0.0,False
2021-10-07,EqualWeight,0.004463841824108528,1.987892049671216,0.0,0.0,False
2021-10-08,EqualWeight,0.0032163201833266264,1.994285746992848,0.0,0.0,False
2021-10-11,EqualWeight,-0.0006010917944146987,1.9930869981946124,0.0,0.0,False
2021-10-12,EqualWeight,-0.005842867408632602,1.9814416551302918,0.0,0.0,False
2021-10-13,EqualWeight,0.0026606463245191225,1.9867135705872634,0.0,0.0,False
2021-10-14,EqualWeight,0.00946030021614197,2.0055084774085024,0.0,0.0,False
2021-10-15,EqualWeight,0.0043928782208582096,2.014318431920657,0.0,0.0,False
2021-10-18,EqualWeight,-0.0007270519583021384,2.012853917760085,0.0,0.0,False
2021-10-19,EqualWeight,-0.00030083643279255057,2.0122483779677336,0.0,0.0,False
2021-10-20,EqualWeight,0.00032755303223774845,2.0129074960255524,0.0,0.0,False
2021-10-21,EqualWeight,-0.0033119962086491928,2.006240754030354,0.0,0.0,False
2021-10-22,EqualWeight,0.0015294320949237328,2.0093091630297124,0.0,0.0,False
2021-10-25,EqualWeight,0.0011487233497615712,2.0116173033821747,0.0,0.0,False
2021-10-26,EqualWeight,0.0033357012214276782,2.0183274576781116,0.0,0.0,False
2021-10-27,EqualWeight,-0.006898279955788289,2.0044044698325933,0.0,0.0,False
2021-10-28,EqualWeight,-0.006793311265065216,1.9907879263679324,0.0,0.0,False
2021-10-29,EqualWeight,-0.011489818567028909,1.9679141342885331,0.0,0.0,False
2021-11-01,EqualWeight,0.009013311728231166,1.9856515578352678,0.0,0.0,False
2021-11-02,EqualWeight,-0.004400548255538372,1.9769136023363287,0.0,0.0,False
2021-11-03,EqualWeight,0.005899494312032072,1.9885763928886908,0.0,0.0,False
2021-11-04,EqualWeight,0.00459412420589711,1.9977121598305363,0.0,0.0,False
2021-11-05,EqualWeight,0.005747795557870861,2.0091946009087147,0.0,0.0,False
2021-11-08,EqualWeight,-0.0023613779190043704,2.004450133143146,0.0,0.0,False
2021-11-09,EqualWeight,-0.0030151968187646094,1.9984063214783205,0.0,0.0,False
2021-11-10,EqualWeight,-0.005993063682781741,1.9864297451296273,0.0,0.0,False
2021-11-11,EqualWeight,-0.004229535579850285,1.9780280698457287,0.0,0.0,False
2021-11-12,EqualWeight,0.006813499122986899,1.991505362364866,0.0,0.0,False
2021-11-15,EqualWeight,0.005190120944206678,2.001841516056576,0.0,0.0,False
2021-11-16,EqualWeight,-0.008780499918562001,1.9842643467878671,0.0,0.0,False
2021-11-17,EqualWeight,0.003342419270199626,1.990896590177741,0.0,0.0,False
2021-11-18,EqualWeight,0.0073061042889472905,2.005442288294089,0.0,0.0,False
2021-11-19,EqualWeight,-0.00014675742613856624,2.0051479747455896,0.0,0.0,False
2021-11-22,EqualWeight,-0.0021326682662724528,2.0008716592906692,0.0,0.0,False
2021-11-23,EqualWeight,0.002681966854022777,2.00623793076004,0.0,0.0,False
2021-11-24,EqualWeight,-0.004541794618226902,1.9971260101232315,0.0,0.0,False
2021-11-25,EqualWeight,0.0009285547592683407,1.9989804509847902,0.0,0.0,False
2021-11-26,EqualWeight,-0.019454506097315583,1.9600912736126919,0.0,0.0,False
2021-11-29,EqualWeight,-0.004356412807023924,1.9515523068853897,0.0,0.0,False
2021-11-30,EqualWeight,0.009592033105930708,1.9702716612209898,0.0,0.0,False
2021-12-01,EqualWeight,-0.008007684399814918,1.954494347576033,0.0,0.0,False
2021-12-02,EqualWeight,-0.005842080911391823,1.943076033456636,0.0,0.0,False
2021-12-03,EqualWeight,-0.0003996316664870436,1.9422995187432746,0.0,0.0,False
2021-12-06,EqualWeight,-0.007865647236268147,1.9270220759016665,0.0,0.0,False
2021-12-07,EqualWeight,0.02326629822154702,1.9718567461990992,0.0,0.0,False
2021-12-08,EqualWeight,0.012957227942699268,1.9974065435299502,0.0,0.0,False
2021-12-09,EqualWeight,0.0035307341240782275,2.0044588549728486,0.0,0.0,False
2021-12-10,EqualWeight,0.0005406364034157285,2.0055425383989958,0.0,0.0,False
2021-12-13,EqualWeight,0.0025889142971109447,2.0107347161501212,0.0,0.0,False
2021-12-14,EqualWeight,0.0014054293968046583,2.0135606618293744,0.0,0.0,False
2021-12-15,EqualWeight,-0.009747365689918741,1.9939337497196887,0.0,0.0,False
2021-12-16,EqualWeight,0.0030871019375582343,2.000089226461811,0.0,0.0,False
2021-12-17,EqualWeight,0.0010897630328421393,2.002268849763195,0.0,0.0,False
2021-12-20,EqualWeight,-0.007173892992596631,1.9879047872925841,0.0,0.0,False
2021-12-21,EqualWeight,0.007632026970763706,2.0030765302445115,0.0,0.0,False
2021-12-22,EqualWeight,0.004365748487993315,2.0118214585777614,0.0,0.0,False
2021-12-23,EqualWeight,0.005987063672056037,2.023866361747075,0.0,0.0,False
2021-12-24,EqualWeight,0.005186447672703487,2.034363038728821,0.0,0.0,False
2021-12-29,EqualWeight,0.01600421004252528,2.066921412103387,0.0,0.0,False
2021-12-30,EqualWeight,-0.0009207332608612839,2.0650183288116772,0.0,0.0,False
2021-12-31,EqualWeight,-0.00704940098945861,2.050461186561302,0.22619932185870334,0.00022619932185870335,False
2022-01-04,EqualWeight,0.019535203459348782,2.0905173630262746,0.0,0.0,False
2022-01-05,EqualWeight,-0.0014025757624607227,2.0875852540418904,0.0,0.0,False
2022-01-06,EqualWeight,-0.026693718064960015,2.031859841833928,0.0,0.0,False
2022-01-07,EqualWeight,0.011033506649827718,2.0542783809103207,0.0,0.0,False
2022-01-10,EqualWeight,-0.002819866667659765,2.0484855897778975,0.0,0.0,False
2022-01-11,EqualWeight,-0.007193126708485265,2.033750573370119,0.0,0.0,False
2022-01-12,EqualWeight,0.007217707324131739,2.0484295897789897,0.0,0.0,False
2022-01-13,EqualWeight,0.005748928025404387,2.060205864055738,0.0,0.0,False
2022-01-14,EqualWeight,-0.0062119593453252575,2.047407948985223,0.0,0.0,False
2022-01-17,EqualWeight,0.002712153605519685,2.052960833836033,0.0,0.0,False
2022-01-18,EqualWeight,0.00045433139737971473,2.053893558400435,0.0,0.0,False
2022-01-19,EqualWeight,-0.009113679220919768,2.0351750313552603,0.0,0.0,False
2022-01-20,EqualWeight,0.001644848161240775,2.0385225852633884,0.0,0.0,False
2022-01-21,EqualWeight,-0.021544707051747825,1.994603213345517,0.0,0.0,False
2022-01-24,EqualWeight,-0.01053150122771862,1.9735970471553572,0.0,0.0,False
2022-01-25,EqualWeight,-0.023916672070207534,1.9263951737798126,0.0,0.0,False
2022-01-27,EqualWeight,-0.018997520289866343,1.8897984423796301,0.0,0.0,False
2022-01-28,EqualWeight,0.017311832414412587,1.9225143163111242,0.0,0.0,False
2022-01-31,EqualWeight,0.007721480551713844,1.9373589732149121,0.0,0.0,False
2022-02-01,EqualWeight,0.015941605551308635,1.9682435857771925,0.0,0.0,False
2022-02-02,EqualWeight,0.00891178055702646,1.9857841406964136,0.0,0.0,False
2022-02-03,EqualWeight,-0.0038387735821009406,1.9781611649973532,0.0,0.0,False
2022-02-04,EqualWeight,0.005992854204386999,1.9900159964519626,0.0,0.0,False
2022-02-07,EqualWeight,0.002060271404116687,1.9941159695031874,0.0,0.0,False
2022-02-08,EqualWeight,0.006357701642009772,2.0067939638768557,0.0,0.0,False
2022-02-09,EqualWeight,0.012765354527032091,2.032411400288452,0.0,0.0,False
2022-02-10,EqualWeight,-0.0003755865803080072,2.0316480538408386,0.0,0.0,False
2022-02-11,EqualWeight,-0.013760102768282878,2.0036923678310066,0.0,0.0,False
2022-02-14,EqualWeight,0.0009699445196338363,2.0056358382622164,0.0,0.0,False
2022-02-15,EqualWeight,-0.007542889291436317,1.9905075491752673,0.0,0.0,False
2022-02-16,EqualWeight,0.012667981231782033,2.01572326144994,0.0,0.0,False
2022-02-17,EqualWeight,-0.0012660828789688994,2.0131711887398787,0.0,0.0,False
2022-02-18,EqualWeight,-0.008541732119739964,1.9959752197344842,0.0,0.0,False
2022-02-21,EqualWeight,0.0008042828034562355,1.9975805482798414,0.0,0.0,False
2022-02-22,EqualWeight,-0.010930080601883385,1.9757468318783884,0.0,0.0,False
2022-02-23,EqualWeight,0.01041278078897867,1.9963198505332571,0.0,0.0,False
2022-02-24,EqualWeight,-0.023488823114585555,1.9494286466839457,0.0,0.0,False
2022-02-25,EqualWeight,0.006341227822094231,1.9617904178554855,0.0,0.0,False
2022-02-28,EqualWeight,0.0036879480569071976,1.9690253990150748,0.0,0.0,False
2022-03-01,EqualWeight,0.01414888633625222,1.9968849155789328,0.0,0.0,False
2022-03-02,EqualWeight,0.0005426446144300989,1.9979685144240085,0.0,0.0,False
2022-03-03,EqualWeight,0.009165644159782937,2.016281182869669,0.0,0.0,False
2022-03-04,EqualWeight,-0.006426193541436365,2.0033241697545923,0.0,0.0,False
2022-03-07,EqualWeight,-0.0006072392003882987,2.002107672787632,0.0,0.0,False
2022-03-08,EqualWeight,-0.012246714490652177,1.9775884317394576,0.0,0.0,False
2022-03-09,EqualWeight,0.00926803142693089,1.9959167834743539,0.0,0.0,False
2022-03-10,EqualWeight,0.009314828407306575,2.0145084058276805,0.0,0.0,False
2022-03-11,EqualWeight,-0.007364366512468412,1.999672827584717,0.0,0.0,False
2022-03-14,EqualWeight,0.013762610887859683,2.0271935466137916,0.0,0.0,False
2022-03-15,EqualWeight,-0.012942980234837642,2.0009556206077788,0.0,0.0,False
2022-03-16,EqualWeight,0.009030163717900663,2.0190245774541205,0.0,0.0,False
2022-03-17,EqualWeight,0.011729212452863846,2.0427061456706337,0.0,0.0,False
2022-03-18,EqualWeight,0.00858505552622213,2.0602428913549713,0.0,0.0,False
2022-03-21,EqualWeight,0.000285022317351169,2.060830106558172,0.0,0.0,False
2022-03-22,EqualWeight,0.006423180790387839,2.074067190910869,0.0,0.0,False
2022-03-23,EqualWeight,0.003291943504814654,2.0808949029285375,0.0,0.0,False
2022-03-24,EqualWeight,-0.0006418914223250693,2.0795591943395877,0.0,0.0,False
2022-03-25,EqualWeight,0.0016416867310642402,2.0829731790753976,0.0,0.0,False
2022-03-28,EqualWeight,-0.0033989408818941858,2.0758932763811493,0.0,0.0,False
2022-03-29,EqualWeight,0.004178948570962904,2.084568327621954,0.0,0.0,False
2022-03-30,EqualWeight,0.004397155554619836,2.0937344988227413,0.0,0.0,False
2022-03-31,EqualWeight,-0.0024396403331001792,2.0886265396926103,0.0,0.0,False
2022-04-01,EqualWeight,-0.00221623643314961,2.0839976494601005,0.0,0.0,False
2022-04-04,EqualWeight,0.004292060225642214,2.09294229288168,0.0,0.0,False
2022-04-05,EqualWeight,0.0020055443080568836,2.0971397813842603,0.0,0.0,False
2022-04-06,EqualWeight,-0.0015858505733878925,2.0938140310594773,0.0,0.0,False
2022-04-07,EqualWeight,-0.008517470336479427,2.0759800321598236,0.0,0.0,False
2022-04-08,EqualWeight,0.006410721421872934,2.089288561823371,0.0,0.0,False
2022-04-11,EqualWeight,-0.002096644694062566,2.0849080660458585,0.0,0.0,False
2022-04-12,EqualWeight,-0.0068880422403139185,2.0705471312197634,0.0,0.0,False
2022-04-13,EqualWeight,0.006326359557584871,2.0836461568527853,0.0,0.0,False
2022-04-14,EqualWeight,0.010458813849804738,2.10543862413617,0.0,0.0,False
2022-04-19,EqualWeight,0.0024973504754499665,2.110696642285187,0.0,0.0,False
2022-04-20,EqualWeight,0.00442814241950229,2.120043107621591,0.0,0.0,False
2022-04-21,EqualWeight,0.00576094233058555,2.1322565537029545,0.0,0.0,False
2022-04-22,EqualWeight,-0.012532151735983432,2.105534791031904,0.0,0.0,False
2022-04-26,EqualWeight,-0.01749047569931772,2.0687079859352924,0.0,0.0,False
2022-04-27,EqualWeight,-0.0040056194160595915,2.0604215290606724,0.0,0.0,False
2022-04-28,EqualWeight,0.011505427156482062,2.0841275588749273,0.0,0.0,False
2022-04-29,EqualWeight,0.01212448568772384,2.1093965336338973,0.0,0.0,False
2022-05-02,EqualWeight,-0.013770580993152426,2.080348917820817,0.0,0.0,False
