Date,Strategy,DailyReturn,Equity,Turnover,Cost,IsBenchmark
2022-05-09,EqualWeight,-0.016672968723742465,2.021873027296022,0.0,0.0,False
2022-05-10,EqualWeight,-0.007913927686649447,2.0058720703664146,0.0,0.0,False
2022-05-11,EqualWeight,0.0036605541024972155,2.013214673602679,0.0,0.0,False
2022-05-12,EqualWeight,-0.020473821081061327,1.9719964765775706,0.0,0.0,False
2022-05-13,EqualWeight,0.017544215974770738,2.0065936086641343,0.0,0.0,False
2022-05-16,EqualWeight,0.0015821561378330795,2.009768353058219,0.0,0.0,False
2022-05-17,EqualWeight,0.0037338882025594877,2.0172726034015804,0.0,0.0,False
2022-05-18,EqualWeight,0.011935386657433433,2.0413495319166257,0.0,0.0,False
2022-05-19,EqualWeight,-0.013774439661304427,2.0132310859616083,0.0,0.0,False
2022-05-20,EqualWeight,0.009528492499294217,2.0324141432635394,0.0,0.0,False
2022-05-23,EqualWeight,0.0028858643933236117,2.038279414872071,0.0,0.0,False
2022-05-24,EqualWeight,-0.004724785674237841,2.0286489814925894,0.0,0.0,False
2022-05-25,EqualWeight,-0.0020173656425520603,2.024556454736528,0.0,0.0,False
2022-05-26,EqualWeight,-0.004973436318759572,2.014487452135162,0.0,0.0,False
2022-05-27,EqualWeight,0.007970361587575692,2.0305436455423136,0.0,0.0,False
2022-05-30,EqualWeight,0.013494237430826228,2.0579442836089172,0.0,0.0,False
2022-05-31,EqualWeight,-0.0009398553225350437,2.056010113720487,0.0,0.0,False
2022-06-01,EqualWeight,-0.009780636249546837,2.0359010266727973,0.0,0.0,False
2022-06-02,EqualWeight,-0.004881315880461368,2.025963150660252,0.0,0.0,False
2022-06-03,EqualWeight,0.005890010453862171,2.03789609479678,0.0,0.0,False
2022-06-06,EqualWeight,-0.003921882083970929,2.0299037066136023,0.0,0.0,False
2022-06-07,EqualWeight,-0.012381570852397439,2.004770310046622,0.0,0.0,False
2022-06-08,EqualWeight,0.011705313013521401,2.028236774045932,0.0,0.0,False
2022-06-09,EqualWeight,-0.016082698988288402,1.9956172525319742,0.0,0.0,False
2022-06-10,EqualWeight,-0.013212634923495337,1.9692498903272404,0.0,0.0,False
2022-06-14,EqualWeight,-0.03626382463037059,1.8978373576510368,0.0,0.0,False
2022-06-15,EqualWeight,-0.013146633646179295,1.8728871851899656,0.0,0.0,False
2022-06-16,EqualWeight,0.0011744741281132232,1.875086842733846,0.0,0.0,False
2022-06-17,EqualWeight,-0.01534250321059949,1.8463183168290491,0.0,0.0,False
2022-06-20,EqualWeight,-0.00856922011511052,1.8304968087695805,0.0,0.0,False
2022-06-21,EqualWeight,0.009845273856530223,1.8485185511454216,0.0,0.0,False
2022-06-22,EqualWeight,0.0009839009685135292,1.8503373103382088,0.0,0.0,False
2022-06-23,EqualWeight,0.002775074269483646,1.855472133797994,0.0,0.0,False
2022-06-24,EqualWeight,0.01781984741880982,1.8885363641121278,0.0,0.0,False
2022-06-27,EqualWeight,0.011198569844043549,1.9096852704886536,0.0,0.0,False
2022-06-28,EqualWeight,0.008910741366248143,1.9267019820249116,0.0,0.0,False
2022-06-29,EqualWeight,-0.007213477714784422,1.912803760214544,0.0,0.0,False
2022-06-30,EqualWeight,-0.01346244068591651,1.8870527530488577,0.0,0.0,False
2022-07-01,EqualWeight,-0.0018516163197869195,1.8835586553750137,0.0,0.0,False
2022-07-04,EqualWeight,0.013027044516857211,1.9080958578286957,0.0,0.0,False
2022-07-05,EqualWeight,0.0023702814286776785,1.912618582004644,0.0,0.0,False
2022-07-06,EqualWeight,-0.0019198119586980589,1.9089467139784833,0.0,0.0,False
2022-07-07,EqualWeight,0.007378258887185352,1.9230314170360583,0.0,0.0,False
2022-07-08,EqualWeight,0.008167731401853118,1.9387382211277338,0.0,0.0,False
2022-07-11,EqualWeight,-0.008502464656351405,1.9222541679246776,0.0,0.0,False
2022-07-12,EqualWeight,-0.00043148106433821276,1.9214247516503729,0.0,0.0,False
2022-07-13,EqualWeight,0.0053091032727403675,1.9316257940876842,0.0,0.0,False
2022-07-14,EqualWeight,0.01065074969033386,1.9521990569159045,0.0,0.0,False
2022-07-15,EqualWeight,-0.004758487496232422,1.9429095421134135,0.0,0.0,False
2022-07-18,EqualWeight,0.013527536449156718,1.969192321761767,0.0,0.0,False
2022-07-19,EqualWeight,-0.002208984035285355,1.9648424073605888,0.0,0.0,False
2022-07-20,EqualWeight,0.018940076405299155,2.00205667268037,0.0,0.0,False
2022-07-21,EqualWeight,0.0073405011865201875,2.016752772061661,0.0,0.0,False
2022-07-22,EqualWeight,-0.002478213603549384,2.011754827906942,0.0,0.0,False
2022-07-25,EqualWeight,-0.0020824978165150387,2.0075653528704622,0.0,0.0,False
2022-07-26,EqualWeight,0.004676061685602972,2.0169528522983637,0.0,0.0,False
2022-07-27,EqualWeight,-0.0013650496274640878,2.014199611558721,0.0,0.0,False
2022-07-28,EqualWeight,0.007502465608186126,2.0293110748724623,0.0,0.0,False
2022-07-29,EqualWeight,0.007419216671543438,2.044366973430904,0.0,0.0,False
2022-08-01,EqualWeight,0.004776089902516656,2.054131053889746,0.0,0.0,False
2022-08-02,EqualWeight,0.0020764073281687168,2.0583962666630615,0.0,0.0,False
2022-08-03,EqualWeight,0.0016758127502916054,2.061845753371888,0.0,0.0,False
2022-08-04,EqualWeight,0.0003628518483342891,2.062593897914479,0.0,0.0,False
2022-08-05,EqualWeight,0.0037809930852850115,2.0703925511802446,0.0,0.0,False
2022-08-08,EqualWeight,-7.164984285135123e-05,2.0702442078793117,0.0,0.0,False
2022-08-09,EqualWeight,0.00446390411223585,2.0794855795121965,0.0,0.0,False
2022-08-10,EqualWeight,-0.0031176252918054814,2.0730025226755644,0.0,0.0,False
2022-08-11,EqualWeight,0.011355294430346996,2.0965420766753975,0.0,0.0,False
2022-08-12,EqualWeight,-0.00031970438620698705,2.0958718029776167,0.0,0.0,False
2022-08-15,EqualWeight,0.0029672751301887956,2.1020908312546562,0.0,0.0,False
2022-08-16,EqualWeight,0.0029722319302170064,2.108338732743528,0.0,0.0,False
2022-08-17,EqualWeight,0.005187255178631167,2.1192752237532604,0.0,0.0,False
2022-08-18,EqualWeight,-0.004191727762674069,2.1103917989611065,0.0,0.0,False
2022-08-19,EqualWeight,0.002713956192607947,2.116119309852726,0.0,0.0,False
2022-08-22,EqualWeight,-0.004543388898805234,2.106504956871794,0.0,0.0,False
2022-08-23,EqualWeight,-0.008107058799657785,2.0894273973246635,0.0,0.0,False
2022-08-24,EqualWeight,0.0047706509456171275,2.099395326113509,0.0,0.0,False
2022-08-25,EqualWeight,0.00515983374177198,2.110227856954508,0.0,0.0,False
2022-08-26,EqualWeight,0.0038308485608979925,2.118311820303489,0.0,0.0,False
2022-08-29,EqualWeight,-0.012626869433742471,2.0915641735285635,0.0,0.0,False
2022-08-30,EqualWeight,0.010812003057588448,2.1141781717678967,0.0,0.0,False
2022-08-31,EqualWeight,-0.0005929876575448967,2.1129244902061877,0.0,0.0,False
2022-09-01,EqualWeight,-0.011227871577609516,2.0892008453769666,0.0,0.0,False
2022-09-02,EqualWeight,-0.0010434081493245762,2.0870209561893245,0.0,0.0,False
2022-09-05,EqualWeight,0.005181263038065431,2.0978343607292964,0.0,0.0,False
2022-09-06,EqualWeight,0.002453188731080136,2.10298074434271,0.0,0.0,False
2022-09-07,EqualWeight,-0.011745314420536834,2.0782805742800705,0.0,0.0,False
2022-09-08,EqualWeight,0.012928158666285716,2.1051489152974225,0.0,0.0,False
2022-09-09,EqualWeight,0.00754717902917057,2.1210368510442366,0.0,0.0,False
2022-09-12,EqualWeight,0.004585189024976399,2.130762205935215,0.0,0.0,False
2022-09-13,EqualWeight,0.0052290409107424995,2.141904048681114,0.0,0.0,False
2022-09-14,EqualWeight,-0.017798623823748527,2.103781104252075,0.0,0.0,False
2022-09-15,EqualWeight,0.0021416383223840096,2.1082866424868487,0.0,0.0,False
2022-09-16,EqualWeight,-0.013623871106207441,2.079563617014669,0.0,0.0,False
2022-09-19,EqualWeight,-0.0060268991657136395,2.0670302967862346,0.0,0.0,False
2022-09-20,EqualWeight,0.009016898859361966,2.085668499911593,0.0,0.0,False
2022-09-21,EqualWeight,-0.008139098497778385,2.068693038557099,0.0,0.0,False
2022-09-23,EqualWeight,-0.0181968542987595,2.031049332745617,0.0,0.0,False
2022-09-26,EqualWeight,-0.026347995424032766,1.9775352542204507,0.0,0.0,False
2022-09-27,EqualWeight,0.0071710179205606295,1.991716194967006,0.0,0.0,False
2022-09-28,EqualWeight,-0.002049845220631674,1.9876334850438981,0.0,0.0,False
2022-09-29,EqualWeight,0.016410787481690337,2.020252115758445,0.0,0.0,False
2022-09-30,EqualWeight,-0.010839006769758353,1.9983545893991208,0.0,0.0,False
2022-10-03,EqualWeight,-0.0016476913902306878,1.99506191774754,0.0,0.0,False
2022-10-04,EqualWeight,0.03361064127072888,2.062117228177845,0.0,0.0,False
2022-10-05,EqualWeight,0.013213233499703936,2.089364464617521,0.0,0.0,False
2022-10-06,EqualWeight,0.006270771335238345,2.1024663914111104,0.0,0.0,False
2022-10-07,EqualWeight,-0.00013985079360656627,2.1021723598177404,0.0,0.0,False
2022-10-10,EqualWeight,-0.019386515953879746,2.0614185618263288,0.0,0.0,False
2022-10-11,EqualWeight,-0.002733841393447234,2.0557829704327877,0.0,0.0,False
2022-10-12,EqualWeight,-0.00188053642546393,2.0519169956740404,0.0,0.0,False
2022-10-13,EqualWeight,-0.003731521899057677,2.0442602224696342,0.0,0.0,False
2022-10-14,EqualWeight,0.015967709963675025,2.076902376792307,0.0,0.0,False
2022-10-17,EqualWeight,-0.008114480398584423,2.0600493931660524,0.0,0.0,False
2022-10-18,EqualWeight,0.013899398367485993,2.088682840338365,0.0,0.0,False
2022-10-19,EqualWeight,0.0037114944847773668,2.09643497518073,0.0,0.0,False
2022-10-20,EqualWeight,-0.012312558400281115,2.070622497116425,0.0,0.0,False
2022-10-21,EqualWeight,0.0003957716502829278,2.071441990799222,0.0,0.0,False
2022-10-24,EqualWeight,0.014127709198150207,2.1007067208660706,0.0,0.0,False
2022-10-25,EqualWeight,0.001514086352257138,2.103887372242229,0.0,0.0,False
2022-10-26,EqualWeight,-0.0061580209106669725,2.090931589810273,0.0,0.0,False
2022-10-27,EqualWeight,0.007857561621057663,2.107361213622623,0.0,0.0,False
2022-10-28,EqualWeight,-0.009196676345076371,2.0879804945987686,0.0,0.0,False
2022-10-31,EqualWeight,0.007530808813610346,2.1037046765101395,0.0,0.0,False
2022-11-01,EqualWeight,0.010160724284010492,2.1250798397031425,0.0,0.0,False
2022-11-02,EqualWeight,0.0017138516677739357,2.1287219113305706,0.0,0.0,False
2022-11-03,EqualWeight,-0.012194716448460041,2.1027627512242706,0.0,0.0,False
2022-11-04,EqualWeight,0.006841573371537013,2.1171489568697064,0.0,0.0,False
2022-11-07,EqualWeight,0.0030986429432491303,2.123709245544718,0.0,0.0,False
2022-11-08,EqualWeight,-0.0012941822279072257,2.120960778781892,0.0,0.0,False
2022-11-09,EqualWeight,-0.004020275443638588,2.112433932246035,0.0,0.0,False
2022-11-10,EqualWeight,-0.00313113004330412,2.105819626896284,0.0,0.0,False
2022-11-11,EqualWeight,0.019332731329402497,2.1465308719712524,0.0,0.0,False
2022-11-14,EqualWeight,-0.004276880768079971,2.1373504153668286,0.0,0.0,False
2022-11-15,EqualWeight,0.000505864734239525,2.1384316255666747,0.0,0.0,False
2022-11-16,EqualWeight,0.00012077438742785773,2.1386898933363088,0.0,0.0,False
2022-11-17,EqualWeight,0.002319971115880337,2.1436515921146744,0.0,0.0,False
2022-11-18,EqualWeight,0.001846844584046714,2.1476105834476544,0.0,0.0,False
2022-11-21,EqualWeight,-0.0011721925422846224,2.1450931703380056,0.0,0.0,False
2022-11-22,EqualWeight,0.010796497139002437,2.1682526626144534,0.0,0.0,False
2022-11-23,EqualWeight,0.009190142598538786,2.1881792137735414,0.0,0.0,False
2022-11-24,EqualWeight,-0.005134923219305754,2.1769430815207333,0.0,0.0,False
2022-11-25,EqualWeight,0.0012148735741261962,2.1795877921428497,0.0,0.0,False
2022-11-28,EqualWeight,-0.00024835202238082665,2.1790464871067146,0.0,0.0,False
2022-11-29,EqualWeight,0.0008986018597620937,2.1810045823325366,0.0,0.0,False
2022-11-30,EqualWeight,0.00948529563889311,2.2016920555857413,0.0,0.0,False
2022-12-01,EqualWeight,0.0072843676062679386,2.2177299898744276,0.0,0.0,False
2022-12-02,EqualWeight,-0.007748763865937924,2.200545323864482,0.0,0.0,False
2022-12-05,EqualWeight,-0.0037297810077743243,2.1923377717087855,0.0,0.0,False
2022-12-06,EqualWeight,-0.002307503087838114,2.1872789455309833,0.0,0.0,False
2022-12-07,EqualWeight,-0.005430718514834343,2.175400449264381,0.0,0.0,False
2022-12-08,EqualWeight,-0.006083964867167335,2.1621653893590365,0.0,0.0,False
2022-12-09,EqualWeight,0.0023626225279955726,2.1672737700171885,0.0,0.0,False
2022-12-12,EqualWeight,-0.008945645034776128,2.147886108177434,0.0,0.0,False
2022-12-13,EqualWeight,0.007031586140589852,2.16298915436726,0.0,0.0,False
2022-12-14,EqualWeight,0.007797623706033319,2.179855329873247,0.0,0.0,False
2022-12-15,EqualWeight,-0.002395042369194189,2.1746344839994864,0.0,0.0,False
2022-12-16,EqualWeight,-0.00446721758840074,2.1649199185842214,0.0,0.0,False
2022-12-19,EqualWeight,0.0010132536695377503,2.1671135316359824,0.0,0.0,False
2022-12-20,EqualWeight,-0.01648811205379974,2.1313819208930624,0.0,0.0,False
2022-12-21,EqualWeight,0.013902117946591241,2.16101264374655,0.0,0.0,False
2022-12-22,EqualWeight,0.006276761216185589,2.1745768040965054,0.0,0.0,False
2022-12-23,EqualWeight,-0.003143234748400503,2.1677415987228037,0.0,0.0,False
2022-12-28,EqualWeight,-0.007743045845756136,2.1509566761421404,0.0,0.0,False
2022-12-29,EqualWeight,-0.0075025433040472045,2.1348190305342545,0.0,0.0,False
2022-12-30,EqualWeight,0.003420262372374916,2.1421206717362207,0.2774857507206321,0.0002774857507206321,False
2023-01-03,EqualWeight,-0.00835970459754476,2.1242131757082117,0.0,0.0,False
2023-01-04,EqualWeight,0.015333770699979876,2.1567853734623976,0.0,0.0,False
2023-01-05,EqualWeight,0.0020949770544405055,2.1613037893311544,0.0,0.0,False
2023-01-06,EqualWeight,0.003343365215539018,2.168529817240617,0.0,0.0,False
2023-01-09,EqualWeight,0.005331499439557463,2.180091332745899,0.0,0.0,False
2023-01-10,EqualWeight,-0.0024667169766700026,2.1747136644447234,0.0,0.0,False
2023-01-11,EqualWeight,0.006857171918253302,2.1896260499147955,0.0,0.0,False
2023-01-12,EqualWeight,0.008910397151339344,2.209136487632455,0.0,0.0,False
2023-01-13,EqualWeight,0.0041815511816849504,2.218374104922818,0.0,0.0,False
2023-01-16,EqualWeight,0.009603115936014595,2.2396774086418443,0.0,0.0,False
2023-01-17,EqualWeight,-0.0007536703234864994,2.2379894302447676,0.0,0.0,False
2023-01-18,EqualWeight,0.0037654231989507903,2.2464164075644177,0.0,0.0,False
2023-01-19,EqualWeight,0.0029226648722799897,2.2529819298873197,0.0,0.0,False
2023-01-20,EqualWeight,0.004757827167340523,2.263701228520865,0.0,0.0,False
2023-01-23,EqualWeight,-0.00013055290233321415,2.2634056957554662,0.0,0.0,False
2023-01-24,EqualWeight,0.00922902012403859,2.284294712470457,0.0,0.0,False
2023-01-25,EqualWeight,-0.00204713803519907,2.2796184458809545,0.0,0.0,False
2023-01-27,EqualWeight,0.0024733220647195076,2.2852566764822937,0.0,0.0,False
2023-01-30,EqualWeight,-0.00011570067025401531,2.284992270753122,0.0,0.0,False
2023-01-31,EqualWeight,-0.002901100540370294,2.2783632784416983,0.0,0.0,False
2023-02-01,EqualWeight,0.00024810701018185277,2.2789285563428208,0.0,0.0,False
2023-02-02,EqualWeight,0.00827681112432721,2.297790817569506,0.0,0.0,False
2023-02-03,EqualWeight,0.006152825949732987,2.3119287245389057,0.0,0.0,False
2023-02-06,EqualWeight,-0.0055974220479033665,2.2989878837229907,0.0,0.0,False
2023-02-07,EqualWeight,-0.004510092006812849,2.288619236844852,0.0,0.0,False
2023-02-08,EqualWeight,0.000924959256119795,2.2907361163917055,0.0,0.0,False
2023-02-09,EqualWeight,-0.009953521289844725,2.2679352256877845,0.0,0.0,False
2023-02-10,EqualWeight,-0.006198491934247485,2.253877447483963,0.0,0.0,False
2023-02-13,EqualWeight,-0.0038593255754472144,2.2451790006069645,0.0,0.0,False
2023-02-14,EqualWeight,0.0007009408280735929,2.2467527382348234,0.0,0.0,False
2023-02-15,EqualWeight,-0.00258953245157989,2.240934699108488,0.0,0.0,False
2023-02-16,EqualWeight,0.011592933732412103,2.2669137065739156,0.0,0.0,False
2023-02-17,EqualWeight,-0.005377127617587241,2.25472422227561,0.0,0.0,False
2023-02-20,EqualWeight,-0.002869492107293481,2.2482543089156666,0.0,0.0,False
2023-02-21,EqualWeight,-0.001959687869646509,2.243848432218604,0.0,0.0,False
2023-02-22,EqualWeight,-3.869660735633662e-05,2.2437616028968552,0.0,0.0,False
2023-02-23,EqualWeight,0.003814309743893851,2.2523200046417595,0.0,0.0,False
2023-02-24,EqualWeight,0.00460496370892205,2.262691856524014,0.0,0.0,False
2023-02-27,EqualWeight,-0.008231519011124733,2.2440664654907194,0.0,0.0,False
2023-02-28,EqualWeight,0.00655804528875259,2.2587831550023787,0.0,0.0,False
2023-03-01,EqualWeight,0.0005094922767154841,2.2599339875746276,0.0,0.0,False
2023-03-02,EqualWeight,-0.004550473884330164,2.2496502169838593,0.0,0.0,False
2023-03-03,EqualWeight,0.0006931428548060392,2.2512095459575745,0.0,0.0,False
2023-03-06,EqualWeight,0.0062251617708173335,2.265223689561169,0.0,0.0,False
2023-03-07,EqualWeight,0.007175598743722755,2.281478025822235,0.0,0.0,False
2023-03-08,EqualWeight,-0.0031347077157006797,2.2743262590514886,0.0,0.0,False
2023-03-09,EqualWeight,0.006611945234924255,2.2893639797226872,0.0,0.0,False
2023-03-10,EqualWeight,-0.013553042004109561,2.25833613354281,0.0,0.0,False
2023-03-13,EqualWeight,-0.00708278263720874,2.242340829587172,0.0,0.0,False
2023-03-14,EqualWeight,-0.015222906302302497,2.208205885240539,0.0,0.0,False
2023-03-15,EqualWeight,0.011804569510422969,2.234272805106186,0.0,0.0,False
2023-03-16,EqualWeight,-0.012350527124893929,2.2066783582223093,0.0,0.0,False
2023-03-17,EqualWeight,0.007675057185120737,2.223614740810834,0.0,0.0,False
2023-03-20,EqualWeight,-0.018550940144186456,2.1823645968503214,0.0,0.0,False
2023-03-21,EqualWeight,0.0076228122806871745,2.199000352500129,0.0,0.0,False
2023-03-22,EqualWeight,0.0025114542664184114,2.204523041317271,0.0,0.0,False
2023-03-23,EqualWeight,-0.004731212113408878,2.1940929751999017,0.0,0.0,False
2023-03-24,EqualWeight,-0.0012398941938571717,2.1913725320591686,0.0,0.0,False
2023-03-27,EqualWeight,0.0019932243400335725,2.19574042912815,0.0,0.0,False
2023-03-28,EqualWeight,0.009075993660877968,2.2156689553438507,0.0,0.0,False
2023-03-29,EqualWeight,7.591770067194581e-05,2.2158371638363907,0.0,0.0,False
2023-03-30,EqualWeight,0.009261039292313589,2.236358118876048,0.0,0.0,False
2023-03-31,EqualWeight,0.007054732771111016,2.252135027785223,0.0,0.0,False
2023-04-03,EqualWeight,0.004853726395487534,2.2630662750157864,0.0,0.0,False
2023-04-04,EqualWeight,0.006427535814985896,2.277612214550137,0.0,0.0,False
2023-04-05,EqualWeight,0.0020558296783395047,2.282294597336558,0.0,0.0,False
2023-04-06,EqualWeight,-0.0014733881774113833,2.278931891459472,0.0,0.0,False
2023-04-11,EqualWeight,0.008133895185548079,2.297468484599606,0.0,0.0,False
2023-04-12,EqualWeight,0.006501537400648072,2.3124055618790407,0.0,0.0,False
2023-04-13,EqualWeight,0.00037277362668919345,2.3132675656867185,0.0,0.0,False
2023-04-14,EqualWeight,0.005567200595144817,2.3261459902551387,0.0,0.0,False
2023-04-17,EqualWeight,0.001442556008414364,2.32950158612983,0.0,0.0,False
2023-04-18,EqualWeight,0.0031635517275323544,2.3368710848969205,0.0,0.0,False
2023-04-19,EqualWeight,-0.00039125709590637214,2.3359567675027364,0.0,0.0,False
2023-04-20,EqualWeight,-0.0022611043932826425,2.3306749253932177,0.0,0.0,False
2023-04-21,EqualWeight,-0.00013353163092100218,2.3303637065692833,0.0,0.0,False
2023-04-24,EqualWeight,0.0035647352489209805,2.338670836216897,0.0,0.0,False
2023-04-26,EqualWeight,-0.0005074327511961352,2.3374841180403334,0.0,0.0,False
2023-04-27,EqualWeight,-0.003119307145054928,2.330192787129478,0.0,0.0,False
2023-04-28,EqualWeight,0.004976641293912287,2.341789320776683,0.0,0.0,False
2023-05-01,EqualWeight,0.004875224259446087,2.353206068883845,0.0,0.0,False
2023-05-02,EqualWeight,-0.00533251806815338,2.3406575550034336,0.0,0.0,False
2023-05-03,EqualWeight,-0.004473709645675172,2.3301861327223925,0.0,0.0,False
2023-05-04,EqualWeight,0.004668099701688355,2.3410636739134323,0.0,0.0,False
2023-05-05,EqualWeight,0.004546577088026416,2.351707500374858,0.0,0.0,False
2023-05-08,EqualWeight,0.005359206011080975,2.3643107853471714,0.0,0.0,False
2023-05-09,EqualWeight,-0.004473519718226515,2.353733994428905,0.0,0.0,False
2023-05-10,EqualWeight,0.0044244937207797985,2.3641480757076416,0.0,0.0,False
2023-05-11,EqualWeight,0.0007300575147537458,2.3658740397763025,0.0,0.0,False
2023-05-12,EqualWeight,0.0024098841497897094,2.371575522125158,0.0,0.0,False
2023-05-15,EqualWeight,0.0013032679164866057,2.374666320414669,0.0,0.0,False
2023-05-16,EqualWeight,-0.008554262055607054,2.354352802415218,0.0,0.0,False
2023-05-17,EqualWeight,-0.006172332897715127,2.3398209531600425,0.0,0.0,False
2023-05-18,EqualWeight,0.0044348617789733424,2.350197735674853,0.0,0.0,False
2023-05-19,EqualWeight,0.0052698862322551054,2.3625830103651633,0.0,0.0,False
2023-05-22,EqualWeight,-0.0029084631175452236,2.3557115248173774,0.0,0.0,False
2023-05-23,EqualWeight,-0.0013707799744270277,2.352482362633631,0.0,0.0,False
2023-05-24,EqualWeight,-0.00862811268464625,2.332184879720185,0.0,0.0,False
2023-05-25,EqualWeight,-0.004020272603078134,2.3228088607429327,0.0,0.0,False
2023-05-26,EqualWeight,-0.0012580767940509885,2.319886588818216,0.0,0.0,False
2023-05-29,EqualWeight,0.00472124336732449,2.330839337988619,0.0,0.0,False
2023-05-30,EqualWeight,0.0017735862270478187,2.334973282535937,0.0,0.0,False
2023-05-31,EqualWeight,-0.00489320881256583,2.3235477706927266,0.0,0.0,False
2023-06-01,EqualWeight,0.0017418972307110536,2.327595152119921,0.0,0.0,False
2023-06-02,EqualWeight,0.0017731752749927665,2.3317223862938534,0.0,0.0,False
2023-06-05,EqualWeight,0.002354015340740423,2.337211296561537,0.0,0.0,False
2023-06-06,EqualWeight,-0.0037081569433824457,2.3285445502640405,0.0,0.0,False
2023-06-07,EqualWeight,-0.0019094766031158006,2.3240982489259987,0.0,0.0,False
2023-06-08,EqualWeight,-0.004065873234698425,2.314648760060881,0.0,0.0,False
2023-06-09,EqualWeight,0.0015931435199738608,2.3183363277339875,0.0,0.0,False
2023-06-13,EqualWeight,0.003451247440426908,2.3263374800511283,0.0,0.0,False
2023-06-14,EqualWeight,0.0034212770278512217,2.3342965250306564,0.0,0.0,False
2023-06-15,EqualWeight,0.0011283534194539424,2.336930436496694,0.0,0.0,False
2023-06-16,EqualWeight,0.013184341658388332,2.3677413258033533,0.0,0.0,False
2023-06-19,EqualWeight,0.0052353093875852075,2.380137184193705,0.0,0.0,False
2023-06-20,EqualWeight,0.004549035469106233,2.390964512665941,0.0,0.0,False
2023-06-21,EqualWeight,0.0006084146321585493,2.3924192104604187,0.0,0.0,False
2023-06-22,EqualWeight,-0.012559216952445995,2.3623722985550466,0.0,0.0,False
2023-06-23,EqualWeight,-0.010982876330494995,2.3364266557534292,0.0,0.0,False
2023-06-26,EqualWeight,-0.0032688135554698183,2.328789312629741,0.0,0.0,False
2023-06-27,EqualWeight,-0.0050806008759280985,2.3169576636081426,0.0,0.0,False
2023-06-28,EqualWeight,0.013598239697624193,2.3484642092871333,0.0,0.0,False
2023-06-29,EqualWeight,0.003886007571068495,2.3575903589848064,0.0,0.0,False
2023-06-30,EqualWeight,0.0018374169966439702,2.3619222355815293,0.0,0.0,False
2023-07-03,EqualWeight,0.001437084292128521,2.3653165169255126,0.0,0.0,False
2023-07-04,EqualWeight,0.005718024495328544,2.378841454708498,0.0,0.0,False
2023-07-05,EqualWeight,-0.0034324039091785385,2.3706763100000408,0.0,0.0,False
2023-07-06,EqualWeight,-0.0060732433613283066,2.3562786158384745,0.0,0.0,False
2023-07-07,EqualWeight,-0.014084322796137583,2.323092027215369,0.0,0.0,False
2023-07-10,EqualWeight,-0.004925899323004468,2.311648709771232,0.0,0.0,False
2023-07-11,EqualWeight,0.015209564813504661,2.346807880648552,0.0,0.0,False
2023-07-12,EqualWeight,-0.00019796058142695916,2.3463433051960014,0.0,0.0,False
2023-07-13,EqualWeight,0.01648740150116268,2.385028409328333,0.0,0.0,False
2023-07-14,EqualWeight,0.013893569018061491,2.4181649661433737,0.0,0.0,False
2023-07-17,EqualWeight,0.00234791217618624,2.4238426051114086,0.0,0.0,False
2023-07-18,EqualWeight,-0.003123176263287508,2.41627251742118,0.0,0.0,False
2023-07-19,EqualWeight,0.002541945924741329,2.422414551499903,0.0,0.0,False
2023-07-20,EqualWeight,-0.001726035749060939,2.4182333773849685,0.0,0.0,False
2023-07-21,EqualWeight,-0.00358047744394252,2.4095749473230526,0.0,0.0,False
2023-07-24,EqualWeight,0.0025524996376049547,2.4157253865028765,0.0,0.0,False
2023-07-25,EqualWeight,0.0012637762485137038,2.4187783228692705,0.0,0.0,False
2023-07-26,EqualWeight,0.004840894903641146,2.430487374525486,0.0,0.0,False
2023-07-27,EqualWeight,0.01372089160682588,2.463835828343109,0.0,0.0,False
2023-07-28,EqualWeight,-0.004870313792967873,2.4518361747247215,0.0,0.0,False
2023-07-31,EqualWeight,0.0012176127725007646,2.4548215617671456,0.0,0.0,False
2023-08-01,EqualWeight,0.001869535161279412,2.459410936991536,0.0,0.0,False
2023-08-02,EqualWeight,-0.009409077217972905,2.4362701495746557,0.0,0.0,False
2023-08-03,EqualWeight,-0.00701570598031942,2.419177994516611,0.0,0.0,False
2023-08-04,EqualWeight,0.0006088228354763636,2.4206508453227547,0.0,0.0,False
2023-08-07,EqualWeight,-0.004668018427516407,2.409351202570205,0.0,0.0,False
2023-08-08,EqualWeight,0.0027811364586436405,2.41605193704135,0.0,0.0,False
2023-08-09,EqualWeight,-0.000492308154518728,2.4148624949710036,0.0,0.0,False
2023-08-10,EqualWeight,0.003671330547564855,2.4237282534169595,0.0,0.0,False
2023-08-11,EqualWeight,-0.0014806913184264303,2.4201394600339,0.0,0.0,False
2023-08-14,EqualWeight,-0.004117779652747622,2.410173859008561,0.0,0.0,False
2023-08-15,EqualWeight,0.003306205509847837,2.4181423891009066,0.0,0.0,False
2023-08-16,EqualWeight,-0.00809442433989005,2.3985689184892482,0.0,0.0,False
2023-08-17,EqualWeight,-0.0008909199308277937,2.396431985634302,0.0,0.0,False
2023-08-18,EqualWeight,-0.0030575221299984356,2.389104841805189,0.0,0.0,False
2023-08-21,EqualWeight,-0.002202576089648689,2.3838426566049646,0.0,0.0,False
2023-08-22,EqualWeight,0.002309546715429045,2.3893482525826264,0.0,0.0,False
2023-08-23,EqualWeight,0.0005461115451961263,2.390653103248856,0.0,0.0,False
2023-08-24,EqualWeight,0.006116694700680325,2.405275998416663,0.0,0.0,False
