Date,Strategy,DailyReturn,Equity,Turnover,Cost,IsBenchmark
2020-11-03,EqualWeight,0.02189625854185895,1.483194934008717,0.0,0.0,False
2020-11-04,EqualWeight,0.004928834895754353,1.490505356956665,0.0,0.0,False
2020-11-05,EqualWeight,0.021189794181345034,1.5220888586967691,0.0,0.0,False
2020-11-06,EqualWeight,0.002402632525925652,1.525745878896023,0.0,0.0,False
2020-11-09,EqualWeight,0.026641422541387128,1.566393919546472,0.0,0.0,False
2020-11-10,EqualWeight,-0.011806346457315153,1.5479005302436746,0.0,0.0,False
2020-11-11,EqualWeight,0.019958920804719504,1.5787949543403914,0.0,0.0,False
2020-11-12,EqualWeight,-0.00018348301846471404,1.5785052722766322,0.0,0.0,False
2020-11-13,EqualWeight,-0.000312803880677226,1.5780115097017946,0.0,0.0,False
2020-11-16,EqualWeight,0.011482184355876557,1.5961305287718857,0.0,0.0,False
2020-11-17,EqualWeight,0.00805227702706035,1.6089830139609052,0.0,0.0,False
2020-11-18,EqualWeight,0.002802002377610302,1.6134913881915582,0.0,0.0,False
2020-11-19,EqualWeight,-0.004613755705939693,1.6060471330928048,0.0,0.0,False
2020-11-20,EqualWeight,0.0009145384495079512,1.6075159249477402,0.0,0.0,False
2020-11-23,EqualWeight,0.005749245840740214,1.6167579291931697,0.0,0.0,False
2020-11-24,EqualWeight,0.011058183283430667,1.6346363346991277,0.0,0.0,False
2020-11-25,EqualWeight,-0.005545318633620955,1.6255717553731268,0.0,0.0,False
2020-11-26,EqualWeight,-0.0003339104092316969,1.6250289600430547,0.0,0.0,False
2020-11-27,EqualWeight,-0.002789840686243328,1.620495388134003,0.0,0.0,False
2020-11-30,EqualWeight,-0.007337998553447078,1.608604195320008,0.0,0.0,False
2020-12-01,EqualWeight,0.009830809190657597,1.6244180762274905,0.0,0.0,False
2020-12-02,EqualWeight,-0.0034769465922613874,1.6187700613329434,0.0,0.0,False
2020-12-03,EqualWeight,0.004994078930049994,1.626854326788842,0.0,0.0,False
2020-12-04,EqualWeight,0.0007195466809108986,1.6280249244200085,0.0,0.0,False
2020-12-07,EqualWeight,0.004650476759309408,1.6355960164946002,0.0,0.0,False
2020-12-08,EqualWeight,0.00433045281623623,1.642678887870454,0.0,0.0,False
2020-12-09,EqualWeight,0.005508949074108038,1.6517283222088446,0.0,0.0,False
2020-12-10,EqualWeight,-0.010777678666826884,1.6339265251071806,0.0,0.0,False
2020-12-11,EqualWeight,0.0031181276270897396,1.6390213165457521,0.0,0.0,False
2020-12-14,EqualWeight,-0.003693939465002072,1.632966871020584,0.0,0.0,False
2020-12-15,EqualWeight,-0.004034571239379003,1.6263785498479058,0.0,0.0,False
2020-12-16,EqualWeight,0.0038589438131164666,1.6326546532906268,0.0,0.0,False
2020-12-17,EqualWeight,0.01061316247244215,1.6499822823873889,0.0,0.0,False
2020-12-18,EqualWeight,0.0003070466394969884,1.6504889039024255,0.0,0.0,False
2020-12-21,EqualWeight,0.00549478235825096,1.6595579812140775,0.0,0.0,False
2020-12-22,EqualWeight,-0.008450956205803384,1.6455331293938458,0.0,0.0,False
2020-12-23,EqualWeight,0.01487981275084671,1.670018354234541,0.0,0.0,False
2020-12-24,EqualWeight,0.0030060636423026033,1.6750385356911834,0.0,0.0,False
2020-12-29,EqualWeight,0.012593081404863371,1.6961324323274256,0.0,0.0,False
2020-12-30,EqualWeight,-0.0032664554182672,1.6905920913537509,0.0,0.0,False
2020-12-31,EqualWeight,-0.01176835761682904,1.670696599038517,0.3398485356051194,0.0003398485356051194,False
2021-01-04,EqualWeight,0.013582105094166685,1.693388175827125,0.0,0.0,False
2021-01-05,EqualWeight,0.0013902515486703404,1.6957424113610686,0.0,0.0,False
2021-01-06,EqualWeight,-0.006306715528809348,1.6850478463624772,0.0,0.0,False
2021-01-07,EqualWeight,0.007400981026288056,1.6975188535017933,0.0,0.0,False
2021-01-08,EqualWeight,0.005338285707784385,1.7065806941361366,0.0,0.0,False
2021-01-11,EqualWeight,-0.006501629437361767,1.6954851388579077,0.0,0.0,False
2021-01-12,EqualWeight,-0.0018719978965733297,1.6923111942442943,0.0,0.0,False
2021-01-13,EqualWeight,0.003872261332121818,1.6988642654436834,0.0,0.0,False
2021-01-14,EqualWeight,0.006252332091474022,1.7094861290095753,0.0,0.0,False
2021-01-15,EqualWeight,-0.0008087004712999946,1.7081036667713645,0.0,0.0,False
2021-01-18,EqualWeight,-0.0018304196512813897,1.7049771202532804,0.0,0.0,False
2021-01-19,EqualWeight,0.008709252404528911,1.719826196337513,0.0,0.0,False
2021-01-20,EqualWeight,0.01248577504060755,1.7412995593339269,0.0,0.0,False
2021-01-21,EqualWeight,0.005759643364231515,1.7513288237859839,0.0,0.0,False
2021-01-22,EqualWeight,-0.006471396017679654,1.7399952814100876,0.0,0.0,False
2021-01-25,EqualWeight,0.004388188995443798,1.7476307095560955,0.0,0.0,False
2021-01-27,EqualWeight,-0.005602309898938507,1.7378399407322604,0.0,0.0,False
2021-01-28,EqualWeight,-0.016279042500680463,1.7095495704777,0.0,0.0,False
2021-01-29,EqualWeight,-0.006497777811556693,1.6984412972108938,0.0,0.0,False
2021-02-01,EqualWeight,0.003546173007539233,1.704464263893953,0.0,0.0,False
2021-02-02,EqualWeight,0.008622823653833045,1.7191615586657707,0.0,0.0,False
2021-02-03,EqualWeight,0.014532602297075758,1.7441454498822813,0.0,0.0,False
2021-02-04,EqualWeight,-0.0046432986208105875,1.7360468617203497,0.0,0.0,False
2021-02-05,EqualWeight,0.008822243050765177,1.7513626890819647,0.0,0.0,False
2021-02-08,EqualWeight,0.0032008174809448064,1.7569684813926527,0.0,0.0,False
2021-02-09,EqualWeight,-0.006079435982485948,1.7462871039867804,0.0,0.0,False
2021-02-10,EqualWeight,0.002304363091482964,1.7503111835363403,0.0,0.0,False
2021-02-11,EqualWeight,-0.005858991467255326,1.7400561252469593,0.0,0.0,False
2021-02-12,EqualWeight,-0.006122580638022623,1.7294024913054495,0.0,0.0,False
2021-02-15,EqualWeight,0.006003482335580346,1.7397849286131104,0.0,0.0,False
2021-02-16,EqualWeight,0.004470094816324988,1.7475619322040241,0.0,0.0,False
2021-02-17,EqualWeight,-0.005638569293788587,1.7377081831541046,0.0,0.0,False
2021-02-18,EqualWeight,0.00018217037213386078,1.7380247421004897,0.0,0.0,False
2021-02-19,EqualWeight,-0.008449606770439488,1.723339116472446,0.0,0.0,False
2021-02-22,EqualWeight,0.0060899239398386484,1.733834120614312,0.0,0.0,False
2021-02-23,EqualWeight,-0.00017973717231289932,1.7335224861722132,0.0,0.0,False
2021-02-24,EqualWeight,-0.004459217991684916,1.7257923315128836,0.0,0.0,False
2021-02-25,EqualWeight,0.004037416233897417,1.7327600734884694,0.0,0.0,False
2021-02-26,EqualWeight,-0.015826581923033545,1.7053364042324426,0.0,0.0,False
2021-03-01,EqualWeight,0.011358489562609764,1.7247064499806553,0.0,0.0,False
2021-03-02,EqualWeight,-0.0038569642460304365,1.7180543188681818,0.0,0.0,False
2021-03-03,EqualWeight,0.002402333358884956,1.7221816580707752,0.0,0.0,False
2021-03-04,EqualWeight,-0.009324825061940767,1.706122615384382,0.0,0.0,False
2021-03-05,EqualWeight,-0.008597512362177318,1.6914542051072246,0.0,0.0,False
2021-03-08,EqualWeight,0.0055109716137253795,1.700775761217487,0.0,0.0,False
2021-03-09,EqualWeight,0.002852961750784644,1.7056280094109022,0.0,0.0,False
2021-03-10,EqualWeight,-0.0021476194292044948,1.7019649695588959,0.0,0.0,False
2021-03-11,EqualWeight,0.0038209868147260906,1.708468155266706,0.0,0.0,False
2021-03-12,EqualWeight,0.011330636736415434,1.727826187309767,0.0,0.0,False
2021-03-15,EqualWeight,0.0005252368892494363,1.7287337053615532,0.0,0.0,False
2021-03-16,EqualWeight,0.008969262957606583,1.7442391725486186,0.0,0.0,False
2021-03-17,EqualWeight,-0.005276975111041193,1.7350348658473764,0.0,0.0,False
2021-03-18,EqualWeight,-0.0027790447965932996,1.7302131262315352,0.0,0.0,False
2021-03-19,EqualWeight,-0.003601139190205993,1.723982387935254,0.0,0.0,False
2021-03-22,EqualWeight,0.00455099201249376,1.7318282180124274,0.0,0.0,False
2021-03-23,EqualWeight,-0.0014451712488966484,1.729325429663728,0.0,0.0,False
2021-03-24,EqualWeight,0.0030466672222633218,1.7345941087669108,0.0,0.0,False
2021-03-25,EqualWeight,0.0028395103175014036,1.7395195066354316,0.0,0.0,False
2021-03-26,EqualWeight,0.004686176371024864,1.7476712018443634,0.0,0.0,False
2021-03-29,EqualWeight,-0.006135816146329853,1.736947812665611,0.0,0.0,False
2021-03-30,EqualWeight,-0.008376593146313893,1.7223981075225314,0.0,0.0,False
2021-03-31,EqualWeight,0.0069150289175592405,1.734308540243599,0.0,0.0,False
2021-04-01,EqualWeight,0.0072123875061922416,1.7468170454911343,0.0,0.0,False
2021-04-06,EqualWeight,0.010366512952425966,1.7649254470187365,0.0,0.0,False
2021-04-07,EqualWeight,0.006205394894787775,1.7758775063773475,0.0,0.0,False
2021-04-08,EqualWeight,0.006486721284457264,1.7873971287965544,0.0,0.0,False
2021-04-09,EqualWeight,0.00198730350477061,1.7909492293750287,0.0,0.0,False
2021-04-12,EqualWeight,-0.002702114261512012,1.7861098799206905,0.0,0.0,False
2021-04-13,EqualWeight,0.0005634889273768984,1.7871163330611042,0.0,0.0,False
2021-04-14,EqualWeight,0.005004284822272442,1.796059572202277,0.0,0.0,False
2021-04-15,EqualWeight,0.0024899994138996018,1.8005317594843895,0.0,0.0,False
2021-04-16,EqualWeight,0.0005456522144424714,1.8015142236261261,0.0,0.0,False
2021-04-19,EqualWeight,-0.000686392689844495,1.8002776774323783,0.0,0.0,False
2021-04-20,EqualWeight,-0.007078428665401204,1.7875345403147591,0.0,0.0,False
2021-04-21,EqualWeight,-0.005567411477721107,1.7775825999981878,0.0,0.0,False
2021-04-22,EqualWeight,0.004847902548934524,1.7862001472156606,0.0,0.0,False
2021-04-23,EqualWeight,-0.001391099885303393,1.78371536439574,0.0,0.0,False
2021-04-26,EqualWeight,-0.0054146363684403065,1.774057194312737,0.0,0.0,False
2021-04-27,EqualWeight,-0.001461250997176644,1.7714648514684992,0.0,0.0,False
2021-04-28,EqualWeight,0.0003066709924692823,1.7720081083526236,0.0,0.0,False
2021-04-29,EqualWeight,0.005435944128938219,1.781640645425654,0.0,0.0,False
2021-04-30,EqualWeight,-0.008136433881910543,1.7671444441128237,0.0,0.0,False
2021-05-03,EqualWeight,-0.0045773366720941455,1.7590556290438986,0.0,0.0,False
2021-05-04,EqualWeight,0.004616994694469856,1.7671771795504716,0.0,0.0,False
2021-05-05,EqualWeight,0.00016492130070311362,1.767468624709496,0.0,0.0,False
2021-05-06,EqualWeight,-0.0043890608624079785,1.7597110973432495,0.0,0.0,False
2021-05-07,EqualWeight,-0.002889297720478412,1.754626768080995,0.0,0.0,False
2021-05-10,EqualWeight,0.0077624282410218015,1.7682469324579997,0.0,0.0,False
2021-05-11,EqualWeight,-0.013176929083100086,1.7449468680275912,0.0,0.0,False
2021-05-12,EqualWeight,-0.008434599346755611,1.7302289403144024,0.0,0.0,False
2021-05-13,EqualWeight,-0.0076432982060877785,1.7170042845587763,0.0,0.0,False
2021-05-14,EqualWeight,0.007211927713753674,1.7293871953432196,0.0,0.0,False
2021-05-17,EqualWeight,0.0026725297388288105,1.734009034052724,0.0,0.0,False
2021-05-18,EqualWeight,0.004430309498238971,1.7416912307463202,0.0,0.0,False
2021-05-19,EqualWeight,-0.012250466051567988,1.7203547014517486,0.0,0.0,False
2021-05-20,EqualWeight,0.009374488344063625,1.736482146548163,0.0,0.0,False
2021-05-21,EqualWeight,0.0025732063476744393,1.740950473430284,0.0,0.0,False
2021-05-24,EqualWeight,0.004270501045246178,1.74838520424679,0.0,0.0,False
2021-05-25,EqualWeight,0.009169115055349009,1.7644163493455987,0.0,0.0,False
2021-05-26,EqualWeight,0.0037860608728774725,1.7710965370493212,0.0,0.0,False
2021-05-27,EqualWeight,0.0020497443099789514,1.7747268320985614,0.0,0.0,False
2021-05-28,EqualWeight,0.00889099186213338,1.7905059139202595,0.0,0.0,False
2021-05-31,EqualWeight,-0.0016456933937305518,1.7875592901662853,0.0,0.0,False
2021-06-01,EqualWeight,-0.0008574962518460572,1.7860264647750153,0.0,0.0,False
2021-06-02,EqualWeight,0.00783083370415194,1.8000125410118828,0.0,0.0,False
2021-06-03,EqualWeight,0.004406125281204432,1.8079436217753202,0.0,0.0,False
2021-06-04,EqualWeight,0.0053589163244063265,1.8176322403636582,0.0,0.0,False
2021-06-07,EqualWeight,0.0003071790967181798,1.818190578993419,0.0,0.0,False
2021-06-08,EqualWeight,0.001554389221747332,1.821016754832489,0.0,0.0,False
2021-06-09,EqualWeight,-0.0026537789034112302,1.816184178985756,0.0,0.0,False
2021-06-10,EqualWeight,0.006266664415446321,1.8275655957521026,0.0,0.0,False
2021-06-11,EqualWeight,0.0028893795803024425,1.832846126466132,0.0,0.0,False
2021-06-15,EqualWeight,0.004650836566879368,1.8413703942525639,0.0,0.0,False
2021-06-16,EqualWeight,0.0009953158296047704,1.843203139354129,0.0,0.0,False
2021-06-17,EqualWeight,-0.005963565534706672,1.8322110766388136,0.0,0.0,False
2021-06-18,EqualWeight,0.011163770528670458,1.8526654606584976,0.0,0.0,False
2021-06-21,EqualWeight,-0.01790407630314761,1.8194951968866617,0.0,0.0,False
2021-06-22,EqualWeight,0.013012314503842992,1.8431710406267827,0.0,0.0,False
2021-06-23,EqualWeight,-0.0027795899579892147,1.8380477809114,0.0,0.0,False
2021-06-24,EqualWeight,0.00026408748757567047,1.838533186331905,0.0,0.0,False
2021-06-25,EqualWeight,0.009480926937261991,1.8559641851432493,0.0,0.0,False
2021-06-28,EqualWeight,-0.0015300663156102567,1.8531244368605826,0.0,0.0,False
2021-06-29,EqualWeight,-0.001094887503729658,1.851095474071808,0.0,0.0,False
2021-06-30,EqualWeight,0.007502439479981637,1.8649832058376996,0.0,0.0,False
2021-07-01,EqualWeight,-0.004889047984235728,1.8558652134545652,0.0,0.0,False
2021-07-02,EqualWeight,0.005244805411561471,1.8655988653692204,0.0,0.0,False
2021-07-05,EqualWeight,-0.0011924695059316592,1.863374195611967,0.0,0.0,False
2021-07-06,EqualWeight,-0.00637497673971299,1.8514952284575592,0.0,0.0,False
2021-07-07,EqualWeight,0.007209567625320323,1.864843708515082,0.0,0.0,False
2021-07-08,EqualWeight,5.566207502250009e-06,1.8648540886221228,0.0,0.0,False
2021-07-09,EqualWeight,-0.006849720624427458,1.85208035910974,0.0,0.0,False
2021-07-12,EqualWeight,0.006377858033268735,1.8638926647063472,0.0,0.0,False
2021-07-13,EqualWeight,0.0025615711618747206,1.8686671584050887,0.0,0.0,False
2021-07-14,EqualWeight,0.0060379010845934555,1.879949985867567,0.0,0.0,False
2021-07-15,EqualWeight,0.0021622110860490817,1.8840148345682277,0.0,0.0,False
2021-07-16,EqualWeight,0.0047474155156863596,1.8929590358256403,0.0,0.0,False
2021-07-19,EqualWeight,-0.009911308880274694,1.8741973341238654,0.0,0.0,False
2021-07-20,EqualWeight,-0.0036503055756283986,1.8673559411452851,0.0,0.0,False
2021-07-21,EqualWeight,0.004732496303261113,1.8761931962336278,0.0,0.0,False
2021-07-22,EqualWeight,0.00959878428996741,1.8942023700105788,0.0,0.0,False
2021-07-23,EqualWeight,0.0034620921942309923,1.9007602732500863,0.0,0.0,False
2021-07-26,EqualWeight,0.004268467782615248,1.9088736072389292,0.0,0.0,False
2021-07-27,EqualWeight,-0.0037956649431587497,1.9016281626070113,0.0,0.0,False
2021-07-28,EqualWeight,-0.00214480012929974,1.8975495502779718,0.0,0.0,False
2021-07-29,EqualWeight,0.005600988606405233,1.908177703689168,0.0,0.0,False
2021-07-30,EqualWeight,-0.002517219914733193,1.903374400772592,0.0,0.0,False
2021-08-02,EqualWeight,0.013318300118760895,1.928724112280448,0.0,0.0,False
2021-08-03,EqualWeight,0.0013621896983959658,1.9313514003972443,0.0,0.0,False
2021-08-04,EqualWeight,0.003538494309535567,1.9381854763372635,0.0,0.0,False
2021-08-05,EqualWeight,-0.00301615231413499,1.932339613727586,0.0,0.0,False
2021-08-06,EqualWeight,0.008307744551260932,1.948392997624717,0.0,0.0,False
2021-08-09,EqualWeight,-0.0003843211734063656,1.9476441889416132,0.0,0.0,False
2021-08-10,EqualWeight,0.008081768460126426,1.96338459831935,0.0,0.0,False
2021-08-11,EqualWeight,0.008494425937909833,1.9800624233774067,0.0,0.0,False
2021-08-12,EqualWeight,0.006054905765781937,1.9920515147613227,0.0,0.0,False
2021-08-13,EqualWeight,0.010400259627073138,2.012769367705345,0.0,0.0,False
2021-08-16,EqualWeight,0.003793010508656325,2.020403823068553,0.0,0.0,False
2021-08-17,EqualWeight,-0.01608324332527411,1.9879091767668273,0.0,0.0,False
2021-08-18,EqualWeight,0.0075690677963657915,2.002955796098793,0.0,0.0,False
2021-08-19,EqualWeight,-0.0024069045972126,1.9981348725851493,0.0,0.0,False
2021-08-20,EqualWeight,-0.00793916161084296,1.9822713569114347,0.0,0.0,False
2021-08-23,EqualWeight,0.014322895721057272,2.010663222847316,0.0,0.0,False
2021-08-24,EqualWeight,-0.0036934169460999255,2.0032370052271515,0.0,0.0,False
2021-08-25,EqualWeight,0.00594470296970262,2.0151456542011434,0.0,0.0,False
2021-08-26,EqualWeight,-0.006690878891100094,2.001662558680957,0.0,0.0,False
2021-08-27,EqualWeight,-0.0019944159665225003,1.9976704109143335,0.0,0.0,False
2021-08-30,EqualWeight,0.0026400442807417157,2.0029443492574748,0.0,0.0,False
2021-08-31,EqualWeight,0.0023673585969026245,2.007686036781807,0.0,0.0,False
2021-09-01,EqualWeight,0.0025304856355359284,2.0127664574585493,0.0,0.0,False
2021-09-02,EqualWeight,0.0032874469701529296,2.0193833204507468,0.0,0.0,False
2021-09-03,EqualWeight,0.005339336167502262,2.0301654868496803,0.0,0.0,False
2021-09-06,EqualWeight,-0.0012145908030746222,2.027699666520633,0.0,0.0,False
2021-09-07,EqualWeight,-0.000355388550644542,2.026979045275006,0.0,0.0,False
2021-09-08,EqualWeight,-0.0030452004980692227,2.0208064876767584,0.0,0.0,False
2021-09-09,EqualWeight,-0.013226314591645805,1.9940786653419067,0.0,0.0,False
2021-09-10,EqualWeight,0.007604639888878051,2.0092429155019267,0.0,0.0,False
2021-09-13,EqualWeight,0.001992466465615017,2.013246264632339,0.0,0.0,False
2021-09-14,EqualWeight,0.0023597719223722446,2.017997066640439,0.0,0.0,False
2021-09-15,EqualWeight,-3.8123199027961796e-05,2.01792013413663,0.0,0.0,False
2021-09-16,EqualWeight,0.0024451672554286485,2.022854286372691,0.0,0.0,False
2021-09-17,EqualWeight,0.0011956857041186542,2.025272984324422,0.0,0.0,False
2021-09-20,EqualWeight,-0.022628624952059084,1.9794438415366074,0.0,0.0,False
2021-09-21,EqualWeight,0.0052004928533835315,1.9897379250881926,0.0,0.0,False
2021-09-22,EqualWeight,0.004518013321294534,1.998727587539626,0.0,0.0,False
2021-09-23,EqualWeight,0.011455048270186285,2.0216231085338454,0.0,0.0,False
2021-09-24,EqualWeight,-0.008617378977246903,2.0042020160584495,0.0,0.0,False
2021-09-27,EqualWeight,0.001987225681761018,2.008184817776198,0.0,0.0,False
2021-09-28,EqualWeight,-0.010093393087104552,1.9879154190188273,0.0,0.0,False
2021-09-29,EqualWeight,-0.0069865476402884985,1.9740267532389881,0.0,0.0,False
2021-09-30,EqualWeight,0.015157727207097293,2.0039485122640968,0.0,0.0,False
2021-10-01,EqualWeight,-0.01238701163915401,1.979125578718416,0.0,0.0,False
2021-10-04,EqualWeight,0.0053522061452189185,1.9897182668029927,0.0,0.0,False
2021-10-05,EqualWeight,-0.0044751982766559895,1.980813883044365,0.0,0.0,False
2021-10-06,EqualWeight,-0.0008865265880504403,1.9790578388710667,0.0,0.0,False
2021-10-07,EqualWeight,0.0044638532870302505,1.9878920627103343,0.0,0.0,False
2021-10-08,EqualWeight,0.003216317744338726,1.9942857552254596,0.0,0.0,False
2021-10-11,EqualWeight,-0.0006010758992616161,1.993087038121753,0.0,0.0,False
2021-10-12,EqualWeight,-0.005842869872770162,1.9814416899129026,0.0,0.0,False
2021-10-13,EqualWeight,0.002660642282133807,1.9867135974526675,0.0,0.0,False
2021-10-14,EqualWeight,0.00946029301069684,2.0055084902129052,0.0,0.0,False
2021-10-15,EqualWeight,0.004392874376422995,2.0143184370712603,0.0,0.0,False
2021-10-18,EqualWeight,-0.0007270501841201149,2.012853926480711,0.0,0.0,False
2021-10-19,EqualWeight,-0.00030082210271553667,2.0122484155300877,0.0,0.0,False
2021-10-20,EqualWeight,0.00032753558089626544,2.012907498483776,0.0,0.0,False
2021-10-21,EqualWeight,-0.0033119919977042667,2.0062407649566785,0.0,0.0,False
2021-10-22,EqualWeight,0.0015294332904003394,2.0093091763711612,0.0,0.0,False
2021-10-25,EqualWeight,0.0011487153852143273,2.011617300735711,0.0,0.0,False
2021-10-26,EqualWeight,0.003335708502033574,2.018327469668613,0.0,0.0,False
2021-10-27,EqualWeight,-0.006898273045415126,2.004404495687777,0.0,0.0,False
2021-10-28,EqualWeight,-0.006793301735970703,1.990787971147634,0.0,0.0,False
2021-10-29,EqualWeight,-0.011489820998533573,1.9679141737131138,0.0,0.0,False
2021-11-01,EqualWeight,0.00901330790383037,1.985651590089102,0.0,0.0,False
2021-11-02,EqualWeight,-0.004400563071153107,1.9769136050295795,0.0,0.0,False
2021-11-03,EqualWeight,0.005899502675407398,1.9885764121315008,0.0,0.0,False
2021-11-04,EqualWeight,0.004594123166981934,1.997712177095788,0.0,0.0,False
2021-11-05,EqualWeight,0.005747794151837349,2.009194615464353,0.0,0.0,False
2021-11-08,EqualWeight,-0.00236136363517514,2.004450176363406,0.0,0.0,False
2021-11-09,EqualWeight,-0.003015206694296668,1.998406344773251,0.0,0.0,False
2021-11-10,EqualWeight,-0.00599306149956591,1.986429772647902,0.0,0.0,False
2021-11-11,EqualWeight,-0.0042295260434807025,1.9780281161909423,0.0,0.0,False
2021-11-12,EqualWeight,0.006813476270499885,1.991505363822991,0.0,0.0,False
2021-11-15,EqualWeight,0.005190143749801646,2.0018415629397333,0.0,0.0,False
2021-11-16,EqualWeight,-0.0087805093729304,1.9842643743332193,0.0,0.0,False
2021-11-17,EqualWeight,0.0033424231340992705,1.9908966254821596,0.0,0.0,False
2021-11-18,EqualWeight,0.007306110254576614,2.0054423357333966,0.0,0.0,False
2021-11-19,EqualWeight,-0.00014675175002198948,2.0051480335610594,0.0,0.0,False
2021-11-22,EqualWeight,-0.0021326947576223443,2.000871664861627,0.0,0.0,False
2021-11-23,EqualWeight,0.0026819479127460077,2.0062378984468756,0.0,0.0,False
2021-11-24,EqualWeight,-0.0045417657847693915,1.997126035803602,0.0,0.0,False
2021-11-25,EqualWeight,0.0009285380211021543,1.9989804432607787,0.0,0.0,False
2021-11-26,EqualWeight,-0.01945448196173749,1.9600913142854959,0.0,0.0,False
2021-11-29,EqualWeight,-0.004356406858178397,1.9515523590412867,0.0,0.0,False
2021-11-30,EqualWeight,0.009592015686292532,1.9702716798818318,0.0,0.0,False
2021-12-01,EqualWeight,-0.008007678216694125,1.9544943782698727,0.0,0.0,False
2021-12-02,EqualWeight,-0.005842082507434343,1.9430760608517035,0.0,0.0,False
2021-12-03,EqualWeight,-0.00039964186003227375,1.9422995263205605,0.0,0.0,False
2021-12-06,EqualWeight,-0.00786563774943927,1.9270221018456155,0.0,0.0,False
2021-12-07,EqualWeight,0.023266294632142914,1.971856765829807,0.0,0.0,False
2021-12-08,EqualWeight,0.012957218065925868,1.997406543939435,0.0,0.0,False
2021-12-09,EqualWeight,0.003530770973620534,2.004458928987296,0.0,0.0,False
2021-12-10,EqualWeight,0.0005406155109290989,2.0055425705753267,0.0,0.0,False
2021-12-13,EqualWeight,0.002588935703055517,2.010734791340287,0.0,0.0,False
2021-12-14,EqualWeight,0.0014054104191194572,2.0135606989661223,0.0,0.0,False
2021-12-15,EqualWeight,-0.009747368349381502,1.9939337811394615,0.0,0.0,False
2021-12-16,EqualWeight,0.003087084771874471,2.0000892237513432,0.0,0.0,False
2021-12-17,EqualWeight,0.0010897827165770035,2.0022688864189995,0.0,0.0,False
2021-12-20,EqualWeight,-0.007173904581356139,1.9879048004816113,0.0,0.0,False
2021-12-21,EqualWeight,0.007632025162520595,2.0030765399395825,0.0,0.0,False
2021-12-22,EqualWeight,0.00436575238750847,2.011821476126186,0.0,0.0,False
2021-12-23,EqualWeight,0.005987065614494469,2.0238663833084023,0.0,0.0,False
2021-12-24,EqualWeight,0.005186458557556506,2.034363082431463,0.0,0.0,False
2021-12-29,EqualWeight,0.016004206792127107,2.0669214498929653,0.0,0.0,False
2021-12-30,EqualWeight,-0.0009207422685434397,2.06501834794829,0.0,0.0,False
2021-12-31,EqualWeight,-0.007049400426127783,2.0504612067263017,0.22619933230588898,0.00022619933230588898,False
2022-01-04,EqualWeight,0.01953520704555678,2.090517390938582,0.0,0.0,False
2022-01-05,EqualWeight,-0.0014025786377684923,2.087585275904168,0.0,0.0,False
2022-01-06,EqualWeight,-0.026693720521902442,2.0318598579835436,0.0,0.0,False
2022-01-07,EqualWeight,0.011033520704099908,2.0542784257944344,0.0,0.0,False
2022-01-10,EqualWeight,-0.002819865176331815,2.048485637599047,0.0,0.0,False
2022-01-11,EqualWeight,-0.007193137916205461,2.0337505978884307,0.0,0.0,False
2022-01-12,EqualWeight,0.007217724994683428,2.0484296504117623,0.0,0.0,False
2022-01-13,EqualWeight,0.0057489014073022204,2.060205870511774,0.0,0.0,False
2022-01-14,EqualWeight,-0.006211956281954589,2.0474079617123286,0.0,0.0,False
2022-01-17,EqualWeight,0.002712162220690928,2.0529608642364265,0.0,0.0,False
2022-01-18,EqualWeight,0.0004543180207061681,2.0538935613528535,0.0,0.0,False
2022-01-19,EqualWeight,-0.009113656849376595,2.0351750802295396,0.0,0.0,False
2022-01-20,EqualWeight,0.0016448456124080746,2.0385226290307377,0.0,0.0,False
2022-01-21,EqualWeight,-0.021544700972958353,1.9946032685616615,0.0,0.0,False
2022-01-24,EqualWeight,-0.010531518992944022,1.973597066355416,0.0,0.0,False
2022-01-25,EqualWeight,-0.023916668846037936,1.9263951988838817,0.0,0.0,False
2022-01-27,EqualWeight,-0.018997526649909502,1.8897984547548274,0.0,0.0,False
2022-01-28,EqualWeight,0.01731184208547054,1.9225143471769093,0.0,0.0,False
2022-01-31,EqualWeight,0.007721469443844109,1.9373589829639877,0.0,0.0,False
2022-02-01,EqualWeight,0.015941612145339068,1.968243608456688,0.0,0.0,False
2022-02-02,EqualWeight,0.00891176906412805,1.9857841409572001,0.0,0.0,False
2022-02-03,EqualWeight,-0.003838758300624634,1.978161195602852,0.0,0.0,False
2022-02-04,EqualWeight,0.005992861693608242,1.9900160420557627,0.0,0.0,False
2022-02-07,EqualWeight,0.002060271052279461,1.994116014500782,0.0,0.0,False
2022-02-08,EqualWeight,0.006357685513461719,2.0067939769983356,0.0,0.0,False
2022-02-09,EqualWeight,0.012765365868376843,2.0324114363371746,0.0,0.0,False
2022-02-10,EqualWeight,-0.0003755827895386421,2.0316480975804247,0.0,0.0,False
2022-02-11,EqualWeight,-0.01376012139357674,2.003692373128689,0.0,0.0,False
2022-02-14,EqualWeight,0.0009699490905001884,2.005635852723647,0.0,0.0,False
2022-02-15,EqualWeight,-0.0075428948562416,1.9905075523666442,0.0,0.0,False
2022-02-16,EqualWeight,0.01266798274015879,2.0157232676841805,0.0,0.0,False
2022-02-17,EqualWeight,-0.001266092272388497,2.0131711760316917,0.0,0.0,False
2022-02-18,EqualWeight,-0.008541706326676168,1.9959752590606996,0.0,0.0,False
